full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
@NISSDAM Oh yg penting anak anak tetep bisa makan bergizi gratis dulu walau nantinya orang tua mereka ngga bisa kasih sarapan dan makan malam lagi karena pada dirumahkan dampak efisiensi.,oh yang penting anak anak tetap bisa makan bergizi gratis dulu walau nantinya orang tua mereka enggak bisa kasih sarapan dan makan malam lagi karena pada dirumahkan dampak efisiensi.,negative,negative,True,0.9394,0.0286,0.9394,0.0319
"@prabowo @MarkJCarney Dut evaluasi Makan Bergizi gratis dan Badan Gizi Nasionalnya. Jangan acuh Mulu, lu di pilih sama rakyat dan jalanin program pake duit rakyat. Kalau bisa pejabat BGN ganti semua sama orang yang ngerti Gizi.","prabowo gendut evaluasi makan bergizi gratis dan badan gizi nasionalnya. jangan acuh terus, kamu di pilih sama rakyat dan menjalani program pakai duit rakyat. kalau bisa pejabat badan gizi nasional ganti semua sama orang yang mengerti gizi.",negative,negative,True,0.9752,0.0111,0.9752,0.0137
"PKS Dorong Dapur MBG Disiapkan Jadi Bagian dari Sistem Kesiapsiagaan Bencana, Ingatkan Soal Kualitas dan Keamanan https://t.co/RLysXpPQ5m 
@PKSejahtera","partai keadilan sejahtera dorong dapur makan bergizi gratis disiapkan jadi bagian dari sistem kesiapsiagaan bencana, ingatkan soal kualitas dan keamanan. partai partai keadilan sejahtera",neutral,neutral,True,0.8056,0.1832,0.0111,0.8056
FUCK PEMERINTAH YANG MOTONG DANA PENDIDIKAN BUAT MBG DANANTARA TAI KUCING GOBLOK,sialan pemerintah yang memotong dana pendidikan buat makan bergizi gratis daya anagata nusantara kotoran kucing bodoh,negative,negative,True,0.9934,0.005,0.9934,0.0016
"Makan bergizi gratis membuka peluang peningkatan ekonomi 
#MakanBergiziGratis
#IndonesiaEmas2045
#ManfaatMBG
#DukungMBG https://t.co/d2haEn3rM1",makan bergizi gratis membuka peluang peningkatan ekonomi. makan bergizi gratis. indonesia emas 2045. manfaat makan bergizi gratis. dukung makan bergizi gratis,positive,positive,True,0.9987,0.9987,0.0003,0.001
 Lapangan pekerjaan sedikit Warga tolol tiktok: kan ada MBG Lailaha illallah .. semoga saudara-saudaraku dikembalikan nikmat berpikirnya,lapangan pekerjaan sedikit warga bodoh tiktok kan ada makan bergizi gratis lailaha illallah. semoga saudara saudaraku dikembalikan nikmat berpikirnya,negative,negative,True,0.8858,0.106,0.8858,0.0082
"Program Makan Bergizi Gratis Nyata Bermanfaat Bagi Anak Indonesia. 

#FaktaIndonesia
#MakanBergiziGratis
#ManfaatMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/k6opY0Phgl",program makan bergizi gratis nyata bermanfaat bagi anak indonesia.... makan bergizi gratis. manfaat makan bergizi gratis. dukung program makan bergizi gratis,positive,positive,True,0.9989,0.9989,0.0003,0.0008
Tangani stunting (kurang gizi saat anak di bwh 3thn) dgn MBG ke siswa (anak di atas 6thn) tanpa target yg jelas dan terukur. PS bkn bodoh tdk tahu arti stunting tp mmg cuma ingin membodohi masyarakat agar punya alasan efisiensi program2 (janji2 kampanye) lainnya utk Danantara. https://t.co/p6ZsE9RrGo,tangani stunting kurang gizi saat anak di bawah 3thn dengan makan bergizi gratis ke siswa anak di atas 6thn tanpa target yang jelas dan terukur. pas bukan bodoh tidak tahu arti stunting tapi memang cuma ingin membodohi masyarakat agar punya alasan efisiensi program program janji janji kampanye lainnya untuk daya anagata nusantara.,negative,negative,True,0.9651,0.0227,0.9651,0.0122
Bukan ulah prabowo juga itu ulah orang² ga bertanggung jawab soal MBG tersebut. Mau nyinyir kok ga dipikir dlu?,bukan jangan prabowo juga itu jangan orang tidak bertanggung jawab soal makan bergizi gratis tersebut. mau kritik pedas kok tidak dipikir dulu?,positive,negative,False,0.9892,0.0039,0.9892,0.0069
sibuk bgt kerja jadi ka sppg di dapur mbg ,sibuk sangat kerja jadi kak satuan pelayanan pemenuhan gizi di dapur makan bergizi gratis,neutral,neutral,True,0.8217,0.0241,0.1543,0.8217
@DivHumas_Polri polri terus dorong program makan bergizi gratis demi masa depan serta Pemenuhan Gizi Nasional anak indonesia yang lebih sehat dan cerdas #IndonesiaMandiriPangan,divisi humas kepolisian republik indonesia kepolisian republik indonesia terus dorong program makan bergizi gratis demi masa depan serta pemenuhan gizi nasional anak indonesia yang lebih sehat dan cerdas indonesia mandiri pangan,positive,positive,True,0.588,0.588,0.0013,0.4106
@Ary_PrasKe2 @alamtegarrrr @Anak__Ogi @AntoniusCDN @ardisatriawan @Cintada16 @GM_Warrios @newIding30 @Marbot_Udien @Roebanie @HumorJonTampan MBG makan bergizi gratis yg makan anak² tp yg kenyang kroni² nya prabroro.,makan bergizi gratis yang makan anak tapi yang kenyang kroni nya prabowo.,negative,negative,True,0.9906,0.0047,0.9906,0.0047
"@filarachmad Peran Ahli Gizi dalam Program Makan Bergizi Gratis MBG

Lanjutkan MBG Keren ♥️ 
@Gerindra
@KemenkesRI
@BPOM_RI https://t.co/A69r7TMi1m",peran ahli gizi dalam program makan bergizi gratis.. lanjutkan makan bergizi gratis keren cinta. partai gerindra. kementerian kesehatan. badan pengawas obat dan makanan,positive,positive,True,0.943,0.943,0.0011,0.0558
"Presiden Republik Indonesia Prabowo Subianto mengapresiasi peran aktif kepolisian dalam menyukseskan Program Makan Bergizi Gratis (MBG). Langkah itu merupakam hak strategis untuk menyelamatkan generasi penerus bangsa.

“Polisi dan TNI sekarang ini berada di ujung tombak daripada https://t.co/bRaE8bX6B6",presiden republik indonesia prabowo subianto mengapresiasi peran aktif kepolisian dalam menyukseskan program makan bergizi gratis. langkah itu merupakam hak strategis untuk menyelamatkan generasi penerus bangsa... polisi dan tentara nasional indonesia sekarang ini berada di ujung tombak daripada,positive,positive,True,0.8575,0.8575,0.0057,0.1368
"@wibowo_choir wakil ketua DPR aja nganggep Ahli Gizi menghalang2i MBG, rakyatnya ya ga jauh2 dr wakilnya haha. banyak loh yg masih ga percaya Arsitek/Ahli Struktur itu penting, pokoknya bangunan jadi ya beres urusan","wakil ketua dewan perwakilan rakyat saja menganggap ahli gizi menghalang2i makan bergizi gratis, rakyatnya iya tidak jauh jauh dari wakilnya tertawa. banyak loh yang masih tidak percaya arsitek ahli struktur itu penting, pokoknya bangunan jadi iya beres urusan",negative,negative,True,0.9752,0.0106,0.9752,0.0142
"Setiap SPPG wajib memiliki SLHS sebagai bentuk kepatuhan terhadap standar higiene dan sanitasi agar program Makan Bergizi Gratis (MBG) terjamin mutu, higienitas dan keamanannya.
#LanjutkanMBG

#الدوحة #المنتخب_السعودي #TREASURE https://t.co/yfkoi3SbYv","setiap satuan pelayanan pemenuhan gizi wajib memiliki sertifikat laik higiene sanitasi sebagai bentuk kepatuhan terhadap standar higiene dan sanitasi agar program makan bergizi gratis terjamin mutu, kebersihan dan keamanannya.. lanjutkan makan bergizi gratis..",positive,positive,True,0.9326,0.9326,0.0021,0.0653
"Program ini ditinjau langsung Menteri Trenggono @swtrenggono bersama kepala daerah, sebagai bagian dari upaya mendukung swasembada pangan daerah dan Program Makan Bergizi Gratis (MBG).","program ini ditinjau langsung menteri trenggono bersama kepala daerah, sebagai bagian dari upaya mendukung swasembada pangan daerah dan program makan bergizi gratis.",neutral,neutral,True,0.9765,0.0221,0.0014,0.9765
"Program MBG membawa manfaat bukan hanya bagi anak sekolah tapi juga bagi peternak ayam petelur
Di Malang para peternak merasakan penyerapan telur yang semakin stabil seiring bertambahnya dapur MBG
Panen habis terserap pasar dan pendapatan mereka ikut lebih pasti https://t.co/ia5Ttk2N4q",program makan bergizi gratis membawa manfaat bukan hanya bagi anak sekolah tapi juga bagi peternak ayam petelur. di malang para peternak merasakan penyerapan telur yang semakin stabil seiring bertambahnya dapur makan bergizi gratis. panen habis terserap pasar dan pendapatan mereka ikut lebih pasti,positive,positive,True,0.9963,0.9963,0.001,0.0027
"Ayo dukung program makan bergizi gratis! Bersama kita wujudkan generasi yang sehat, cerdas, dan kuat. Makanan bergizi adalah hak setiap anak untuk tumbuh dan belajar dengan optimal. Saatnya bergerak untuk masa depan yang lebih baik! https://t.co/hs8k0Xs8rO","ayo dukung program makan bergizi gratis! bersama kita wujudkan generasi yang sehat, cerdas, dan kuat. makanan bergizi adalah hak setiap anak untuk tumbuh dan belajar dengan optimal. saatnya bergerak untuk masa depan yang lebih baik!",positive,positive,True,0.9967,0.9967,0.0007,0.0027
"Makan bergizi gratis (#MBG) bukan sekadar program—ini adalah investasi untuk masa depan anak-anak Indonesia. 💪🍛

@UN di Indonesia bersama mitra nasional &amp; internasional mendukung dari hulu ke hilir: mulai dari penguatan kebijakan, dapur sekolah, petani lokal, hingga pengelolaan https://t.co/1nFjZLdonN","makan bergizi gratis bukan sekadar program ini adalah investasi untuk masa depan anak anak indonesia. kuat.. di indonesia bersama mitra nasional dan internasional mendukung dari hulu ke hilir mulai dari penguatan kebijakan, dapur sekolah, petani lokal, hingga pengelolaan",positive,positive,True,0.9481,0.9481,0.0024,0.0495
@pulicilogis masalahnya makanan bergizi menurut WHO itu 40 gram protein minimal untuk anak-anak. coba cepet kasih satu aja contoh gambar makanan MBG yang memenuhi itu. gw udah lihat dan hitung makro nutrisi berbagai macam MBG. even yang paling decent aja masih ga nyampe 20 gr protein ,masalahnya makanan bergizi menurut siapa itu 40 gram protein minimal untuk anak anak. coba cepat kasih satu saja contoh gambar makanan makan bergizi gratis yang memenuhi itu. saya sudah lihat dan hitung makro nutrisi berbagai macam makan bergizi gratis. bahkan yang paling decent saja masih tidak sampai 20 gede rasa protein,negative,negative,True,0.9175,0.0129,0.9175,0.0696
Makan Bergizi Gratis beri dorongan positif bagi pertumbuhan kembang anak sekaligus mendukung peningkatan kesejahteraan daerah. #MBG #MakanBergiziGratis https://t.co/VV9ANfXloh,makan bergizi gratis beri dorongan positif bagi pertumbuhan kembang anak sekaligus mendukung peningkatan kesejahteraan daerah. makan bergizi gratis,positive,positive,True,0.9974,0.9974,0.0002,0.0023
Program MBG Untuk lahirnya generasi sehat dan cerdas sebagai pondasi kuat menuju Indonesia Emas 2045. #MakanBergiziGratis #GenerasiEmas #IndonesiaMaju https://t.co/ZKCfON5Gmd,program makan bergizi gratis untuk lahirnya generasi sehat dan cerdas sebagai fondasi kuat menuju indonesia emas 2045. makan bergizi gratis generasi emas indonesia maju,positive,positive,True,0.9976,0.9976,0.0003,0.0021
Pakar endokrin anak dari RS Cipto Mangunkusumo Prof. Dr. dr. Aman Bhakti Pulungan Sp.A(K) Subsp. End. FAAP FRCPI (Hon.) mengatakan Program Makan Bergizi Gratis (MBG) dapat mengurangi kebiasaan anak jajan makanan dan minuman manis di sekitar sekolah.https://t.co/lupqZtVxVn,pakar endokrin anak dari rumah sakit cipto mangunkusumo prof. dari. dari. aman bakti pulungan sapa. a ke subsp. akhir. faap frcpi hon. mengatakan program makan bergizi gratis dapat mengurangi kebiasaan anak jajan makanan dan minuman manis di sekitar sekolah.,positive,neutral,False,0.91,0.0469,0.0431,0.91
Lhooo saya kira mau disamakan dgn MBG 10.000/orang.. Kok kayak gak ada empathy sama rakjel ya.. ,loh saya kira mau disamakan dengan makan bergizi gratis 10000 orang. kok seperti tidak ada empati sama rakyat jelata iya.,negative,negative,True,0.9946,0.003,0.9946,0.0024
@nangkeq @ARSIPAJA Emang rada2 itu yg ngekonsep mbg kayak gini. Inimah ngerampok uang negara secara halus.,memang rada rada itu yang membuat konsep makan bergizi gratis seperti begini. inimah merampok uang negara secara halus.,negative,negative,True,0.9941,0.0027,0.9941,0.0032
Makan Bergizi Gratis di Sukamiskin! MBG meningkatkan kesadaran akan pentingnya gizi seimbang bagi anak-anak dan mengurangi angka stunting dan gizi buruk di Indonesia🇮🇩 #kemenimipas #pemasyarakatan #lapas #rutan #LPKA #bapas #jawabarat https://t.co/on1FgZrT0u,makan bergizi gratis di sukamiskin! makan bergizi gratis meningkatkan kesadaran akan pentingnya gizi seimbang bagi anak anak dan mengurangi angka stunting dan gizi buruk di indonesia indonesia,positive,positive,True,0.9916,0.9916,0.0016,0.0068
Emang militer militer ini tuh bikin elu sinting deh. Wake up too early karena cewek harus godok wedang lah diurusan domestik. Anak sekolah ke skip sarapan kurang fokus nutrisi kurang mbg gak jelas. Sorry ya tumbuh di keluarga pnya bekgron militer tuh bikin ARGHHH,memang militer militer ini itu bikin kamu sinting deh. wake naik terlalu awal karena cewek harus godok wedang lah diurusan domestik. anak sekolah ke abaikan sarapan kurang fokus nutrisi kurang makan bergizi gratis tidak jelas. maaf iya tumbuh di keluarga huruf p nya bekgron militer itu bikin argh,negative,negative,True,0.9934,0.0037,0.9934,0.0029
"@Lin_Lin79 Sudah terlihat oleh mata kalo jobdesk petani hanya menanam dan menumbuhkan tanaman, ga sampe kebagian jobdesk mengolah makanan mbg loh
Menyalahkan orang yg ga ada kaitannya💀💀","sudah terlihat oleh mata kalau deskripsi pekerjaan petani hanya menanam dan menumbuhkan tanaman, tidak sampai kebagian deskripsi pekerjaan mengolah makanan makan bergizi gratis loh. menyalahkan orang yang tidak ada kaitannya mati mati",negative,negative,True,0.9801,0.0087,0.9801,0.0113
"melalui MBG para orang tua merasa lebih tenang, anak-anak lebih semangat belajar, dan masyarakat semakin merasakan kehadiran negara yang peduli #MBGKerjaNyataPresiden https://t.co/Ze5MPT3qZs","melalui makan bergizi gratis para orang tua merasa lebih tenang, anak anak lebih semangat belajar, dan masyarakat semakin merasakan kehadiran negara yang peduli makan bergizi gratis kerja nyata presiden",positive,positive,True,0.9987,0.9987,0.0004,0.0009
Pak Prabowo kalau program makan gratis merujuk ala Jogokariyan murah bergizi dan tak terselewengkan. Ini MBG malah mengandalkan pola bisnis ya berujung di pemburu rente. Ingat bapak menggunakan uang rakyat. Pelajarilah moral swadaya rakyat untuk efisiensi. https://t.co/RxuCA8qQ9a,bapak prabowo kalau program makan gratis merujuk ala masjid jogokariyan murah bergizi dan tidak terselewengkan. ini makan bergizi gratis malah mengandalkan pola bisnis iya berujung di pemburu rente. ingat bapak menggunakan uang rakyat. pelajarilah moral swadaya rakyat untuk efisiensi.,negative,negative,True,0.9141,0.059,0.9141,0.027
Program Makan Bergizi Gratis adalah bentuk perhatian asupan gizi dalam proses pembelajaran. #MakanBergiziGratis #GenerasiEmas #Kalbar https://t.co/zgSiqcfYgO,program makan bergizi gratis adalah bentuk perhatian asupan gizi dalam proses pembelajaran. makan bergizi gratis generasi emas,positive,positive,True,0.9769,0.9769,0.0015,0.0215
"PLN bersama TNI AU menghadirkan energi bergizi lewat Satuan Pelayanan Pemenuhan Gizi (SPPG) untuk mendukung program Makan Bergizi Gratis. Anak sehat hari ini adalah masa depan Indonesia yang kuat.

#PLNUntukSemua #PLNUntukIndonesia https://t.co/B7Rn4ESmmr",perusahaan listrik negara bersama tentara nasional indonesia angkatan udara menghadirkan energi bergizi lewat satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi untuk mendukung program makan bergizi gratis. anak sehat hari ini adalah masa depan indonesia yang kuat... perusahaan listrik negara untuk semua perusahaan listrik negara untuk indonesia,positive,positive,True,0.8869,0.8869,0.0011,0.112
Pak @prabowo bohong lagi! MBG malah kacau dan hasilnya banyak vendor yang mengundurkan diri. Bahkan negara lain malah berusaha bikin program makan bergizi yang lebih bermutu daripada program Pak Wowo yang gagal total ini. #MakzulkanPrabowoGibran https://t.co/EzS5Kobl90,bapak prabowo bohong lagi! makan bergizi gratis malah kacau dan hasilnya banyak penyedia yang mengundurkan diri. bahkan negara lain malah berusaha bikin program makan bergizi yang lebih bermutu daripada program bapak prabowo yang gagal total ini. makzulkan prabowo gibran,negative,negative,True,0.9741,0.0232,0.9741,0.0026
Menteri PPN/Kepala Bappenas Rachmat Pambudy menyebut Makan Bergizi Gratis (MBG) saat ini lebih mendesak dibandingkan menyediakan lapangan kerja. Memberi makan itu pekerjaan mulia katanya. Selengkapnya di sini ⤵️ https://t.co/O3UUfhDGGG https://t.co/W9iM7f7hAA,menteri pajak pertambahan nilai kepala badan perencanaan pembangunan nasional rachmat pambudy menyebut makan bergizi gratis saat ini lebih mendesak dibandingkan menyediakan lapangan kerja. memberi makan itu pekerjaan mulia katanya. selengkapnya di sini,neutral,neutral,True,0.9803,0.0082,0.0115,0.9803
"Makan bergizi gratis, wujud nyata perhatian negara pada rakyat. https://t.co/heFMSPOz8O","makan bergizi gratis, wujud nyata perhatian negara pada rakyat.",positive,positive,True,0.9952,0.9952,0.0015,0.0034
Yatapi si Penies kan ga punya program useless bernama MBG.,iya tetapi sih penies kan tidak punya program tidak berguna bernama makan bergizi gratis.,negative,negative,True,0.9786,0.0016,0.9786,0.0198
"@prabowoisme Program Makan Bergizi Gratis arahnya utk buat sediakan makanan sehat dan bergizi untuk yang membutuhkan, terutama anak-anak sekolah

Untuk Anak Kita","prabowo isme program makan bergizi gratis arahnya untuk buat sediakan makanan sehat dan bergizi untuk yang membutuhkan, terutama anak anak sekolah.. untuk anak kita",positive,neutral,False,0.6337,0.3402,0.0262,0.6337
Niat gak mau berantas korupsi di MBG yg baru aja di luncurkan? Cek ke lapangan berapa nilai proyek dapur MBG sampai ke kontraktor . 4 5M x 1.542 = 6 939Triliun. Soalnya yg sudah jalan aku dengar nilainya setengahnya aja gak ada Tp gak th itu milik PU atau bukan https://t.co/WeKQfZbcz9,"niat tidak mau berantas korupsi di makan bergizi gratis yang baru saja di luncurkan? cek ke lapangan berapa nilai proyek dapur makan bergizi gratis sampai ke kontraktor. 4,5 miliar kali 1542 sama dengan 6,939 triliun. soalnya yang sudah jalan saya dengar nilainya setengahnya saja tidak ada tapi tidak tahu itu milik pekerjaan umum atau bukan",negative,negative,True,0.9733,0.0048,0.9733,0.0219
