full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
Hak Yerini Bulsun Mbg #StajÇıraklıkSigortasıBaşlangıçOlsun,hak yerini bulsun makan bergizi gratis,neutral,neutral,True,0.63,0.045,0.325,0.63
Kapolri Kembali Resmikan dan Groundbreaking SPPG di Kalsel Dukung Program MBG Jakarta - Kapolri Jenderal Listyo Sigit Prabowo melakukan kunjungan kerja ke Kalimantan Selatan. Jenderal Sigit meresmikan dua SPPG hingga Gerakan Pangan Murah di Polda Kalimantan Selatan. https://t.co/RlSAraePF5,kepala kepolisian republik indonesia kembali resmikan dan peletakan batu pertama satuan pelayanan pemenuhan gizi di kalimantan selatan dukung program makan bergizi gratis jakarta kepala kepolisian republik indonesia jenderal listyo sigit prabowo melakukan kunjungan kerja ke kalimantan selatan. jenderal sigit meresmikan dua satuan pelayanan pemenuhan gizi hingga gerakan pangan murah di kepolisian daerah kalimantan selatan.,neutral,neutral,True,0.94,0.05,0.01,0.94
@cielatier sejatinya ini harus berangkat dari rasa tertarik sayang dan ketagihan. tapi kalo mbg........................ liat foto2nya aja udah males,sejatinya ini harus berangkat dari rasa tertarik sayang dan ketagihan. tapi kalau makan bergizi gratis... lihat foto fotonya saja sudah malas,negative,negative,True,0.855,0.06,0.855,0.085
Kamrussamad : Program MBG butuh dukungan nyata dari industri keuangan. https://t.co/eSJrkKkpjy,kamrussamad program makan bergizi gratis butuh dukungan nyata dari industri keuangan.,neutral,positive,False,0.565,0.565,0.145,0.29
gila keren! Bagus nih kalo beneran terwujud makan bergizi gratis. Good job buat presiden dan Bill Gates https://t.co/uFCfwHaWbI,gila keren! bagus nih kalau benaran terwujud makan bergizi gratis. kerja bagus buat presiden dan bill gates,positive,negative,False,0.64,0.195,0.64,0.165
"Benarkah Ompreng MBG Mengandung Minyak Babi?

Ompreng atau alas makanan untuk proyek makan bergizi gratis diduga bermasalah. Ada sejumlah temuan yang menyatakan ompreng yang diimpor dari Cina diduga menggunakan minyak babi dalam proses pembuatannya.  

Simak selengkapnya di https://t.co/TTihenSeGr",benarkah ompreng makan bergizi gratis mengandung minyak babi?.. ompreng atau alas makanan untuk proyek makan bergizi gratis diduga bermasalah. ada sejumlah temuan yang menyatakan ompreng yang diimpor dari cina diduga menggunakan minyak babi dalam proses pembuatannya... simak selengkapnya di,negative,negative,True,0.71,0.08,0.71,0.21
"Program Makan Bergizi Gratis Resmi Dimulai di Kota Padang
https://t.co/ktnYN2nbfI",program makan bergizi gratis resmi dimulai di kota padang.,neutral,neutral,True,0.67,0.25,0.08,0.67
"Anggaran Program Makan Bergizi Gratis diperkirakan turun jadi Rp 121 triliun dari rencana awal Rp 171 triliun. Realisasi baru Rp 4,4 triliun untuk 4,89 juta penerima. #bisnisupdate #update #bisnis #oneliner https://t.co/S4ysj1IDzo https://t.co/iJFCIeyLVQ","anggaran program makan bergizi gratis diperkirakan turun jadi rp 121 triliun dari rencana awal rp 171 triliun. realisasi baru rp 4,4 triliun untuk 4,89 juta penerima.",neutral,neutral,True,0.595,0.2,0.205,0.595
Lima warga Ponorogo mengaku jadi korban pelaku penipuan modus mitra program makan bergizi gratis. Ini akal bulus yang digunakan pelaku. https://t.co/9BDcSlit5r,lima warga ponorogo mengaku jadi korban pelaku penipuan modus mitra program makan bergizi gratis. ini akal bulus yang digunakan pelaku.,negative,negative,True,0.55,0.24,0.55,0.21
"@glrhn Masalahnya, sebelum kedatangannya di Indonesia, santer diberitakan MBG (Mr. Bill Gates)  datang krn memuji MBG (Makan Bergizi Gratis).
Koq tiba2 vaksin TBC jadi point kedatangannya.
Lalu tiba2 bangsa ini aware TBC...
Ga jujur aja sih menurutku","masalahnya, sebelum kedatangannya di indonesia, santer diberitakan makan bergizi gratis tuan. bill gates datang karena memuji makan bergizi gratis.. kok tiba tiba vaksin tuberkulosis jadi point kedatangannya.. lalu tiba tiba bangsa ini aware tuberkulosis.... tidak jujur saja sih menurutku",negative,negative,True,0.775,0.14,0.775,0.085
"INGAT PREDIKSI SAYA YANG DULU

Makan Bergizi Gratis potensi korupsinya,diantaranya MBG dibiayai dari fee pengusaha2 lokal,dari CSR dll.
Selanjutnya uang dari APBN nya cair lalu masuk ke kantong pribadi2.

@abu_waras 
@ferdinand_mpu 
@Anak__Ogi 
@HumorJonTampan","ingat prediksi saya yang dulu.. makan bergizi gratis potensi korupsinya, diantaranya makan bergizi gratis dibiayai dari biaya pengusaha pengusaha lokal, dari tanggung jawab sosial perusahaan dan lain lain.. selanjutnya uang dari anggaran pendapatan dan belanja negara nya cair lalu masuk ke kantong pribadi pribadi......",negative,negative,True,0.695,0.13,0.695,0.175
"@TNagewaza @itsquaileggs Betul, kalo ngotot aja ya mending pake jalan alternatif. Pak pur maksa mbg dihapus total yg ada bunuh diri dia","betul, kalau bersikeras saja iya mending pakai jalan alternatif. bapak pur memaksa makan bergizi gratis dihapus total yang ada bunuh diri dia",negative,negative,True,0.945,0.03,0.945,0.025
342 hari Presiden @prabowo Monitor Yth Bpk Presiden @prabowo @DPR_RI @KejaksaanRI @Gerindra Stop MBG Jangan makan MBG Bawa makanan dari rumah saja. Stop MBG. https://t.co/Qbpl9OvI0z,342 hari presiden prabowo monitor yang terhormat badan pemeriksa keuangan presiden prabowo dewan perwakilan rakyat republik indonesia kejaksaan republik indonesia partai gerindra stop makan bergizi gratis jangan makan makan bergizi gratis bawa makanan dari rumah saja. stop makan bergizi gratis.,negative,negative,True,0.355,0.2971,0.355,0.3479
"@P3gEl Percuma ngomong sama si nanik yg gak ngerti apa2 soal beginian...dia kan gak peduli sama duit rakyat mau habis atau gak,  yg penting proyek MBG cuan buat mereka","percuma mengomong sama sih nanik yang tidak mengerti apa apa soal beginian... dia kan tidak peduli sama duit rakyat mau habis atau tidak, yang penting proyek makan bergizi gratis untung buat mereka",negative,negative,True,0.905,0.065,0.905,0.03
@IndoPopBase beneran pengen blow up ini kepala sppg yg ngurus MBG ini ada yg ga lulus S1 alias DO ,benaran pengin viral ini kepala satuan pelayanan pemenuhan gizi yang mengurus makan bergizi gratis ini ada yang tidak putus kuliah,negative,neutral,False,0.37,0.325,0.305,0.37
"Makan bergizi gratis bukan sekadar bantuan, tapi langkah besar menuju Indonesia sehat #PenuhiGiziIndonesia https://t.co/WbB51CvWMx","makan bergizi gratis bukan sekadar bantuan, tapi langkah besar menuju indonesia sehat penuh gizi indonesia",positive,positive,True,0.905,0.905,0.065,0.03
Tarif Trump Bikin Kacau Dunia Program MBG-3 Juta Rumah Diminta Dievaluasi https://t.co/RAtU15Jtlv,tarif trump bikin kacau dunia program makan bergizi gratis 3 juta rumah diminta dievaluasi,neutral,positive,False,0.46,0.46,0.15,0.39
"@kegblgnunfaedh Ya kan rakyat udah kena ppn sama pph gimana sih bapak, tunjanganmu yg diluar nurul tuh sumbangin buat makan bergizi gratis","iya kan rakyat sudah kena pajak pertambahan nilai sama pajak penghasilan bagaimana sih bapak, tunjanganmu yang diluar nurul itu sumbangkan buat makan bergizi gratis",negative,negative,True,0.915,0.015,0.915,0.07
GIMANA 02 VOTERS?! MASIH NGERASA BISA DILAWAN PAKE MAKAN BERGIZI GRATIS GAKKKKK?!?!?!? #IndonesiaGelap2025,bagaimana 02 pemilih?! masih merasa bisa dilawan pakai makan bergizi gratis tidak?!?!?!?,negative,negative,True,0.695,0.09,0.695,0.215
Go international boy Makin banyak negara yg pengen nyontek MBG kalo gini,go internasional laki laki makin banyak negara yang pengin mencontek makan bergizi gratis kalau begini,positive,negative,False,0.825,0.13,0.825,0.045
"Usul. Bagaimana kalo pemilik dapur program Makan Bergizi Gratis (MBG) atau Satuan Pelayanan Pemenuhan Gizi (SPPG), diberi hak menambang juga. Sebagai ganti rugi agar mereka melepas hak meyediakan MBG, kepada kantin2 sekolah yg terstandardisasi tentunya. https://t.co/dyg3ROZpPV","usul. bagaimana kalau pemilik dapur program makan bergizi gratis atau satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi, diberi hak menambang juga. sebagai ganti rugi agar mereka melepas hak menyediakan makan bergizi gratis, kepada kantin kantin sekolah yang terstandardisasi tentunya.",negative,neutral,False,0.47,0.31,0.22,0.47
5 juta anak desa makan bergizi gratis. Masa depan cerah EKONOMI DESA MAJU #PemerataanPembangunanIndonesia,5 juta anak desa makan bergizi gratis. masa depan cerah ekonomi desa maju pemerataan pembangunan indonesia,positive,positive,True,0.8,0.8,0.085,0.115
Pegawai Otorita Berkantor di IKN Mulai Hari Ini Semua pegawai Otorita IKN hanya 247 orang ... Harusnya ASN kementerian juga segera pindak ke IKN... @prabowo belum berani tegas pindahkan ASN ke IKN ... masih sibuk MBG? https://t.co/vA1jrc6Ayu,pegawai otorita berkantor di ibu kota nusantara mulai hari ini semua pegawai otorita ibu kota nusantara hanya 247 orang... harusnya aparatur sipil negara kementerian juga segera pindak ke ibu kota nusantara... prabowo belum berani tegas pindahkan aparatur sipil negara ke ibu kota nusantara... masih sibuk makan bergizi gratis?,negative,negative,True,0.73,0.08,0.73,0.19
Pemerintah Indonesia melalui Program Makan Bergizi Gratis (MBG) berhasil menunjukkan dampak positif terhadap kinerja ekonomi nasional pada triwulan III 2025. https://t.co/WwNQvXFXZ4,pemerintah indonesia melalui program makan bergizi gratis berhasil menunjukkan dampak positif terhadap kinerja ekonomi nasional pada triwulan saya 2025.,positive,neutral,False,0.445,0.435,0.12,0.445
"@AirinDatangLagi Menu dan porsi MBG
Hari ke-1 : kualitas masih ok 
Hari ke-30 : coba cek
Hari ke 60 : coba cek",menu dan porsi makan bergizi gratis. hari ke 1 kualitas masih oke. hari ke 30 coba cek. hari ke 60 coba cek,neutral,negative,False,0.59,0.12,0.59,0.29
"Makan bergizi gratis bukan sekadar kenyang—tapi bekal konsentrasi dan semangat belajar!
Dukung terus program ini demi masa depan anak-anak Indonesia 💪📚
#MakanBergiziGratis #IndonesiaCerdas https://t.co/h5z2WXpFf1",makan bergizi gratis bukan sekadar kenyang tapi bekal konsentrasi dan semangat belajar!. dukung terus program ini demi masa depan anak anak indonesia kuat. makan bergizi gratis indonesia cerdas,positive,positive,True,0.965,0.965,0.03,0.005
MBG kl dananya ditarik ke ortu. Buat vendor2 yg sudah invest banyak dan blm balik modal sih kasian lho.,makan bergizi gratis kalau dananya ditarik ke orang tua. buat penyedia penyedia yang sudah investasi banyak dan belum balik modal sih kasihan loh.,negative,negative,True,0.87,0.085,0.87,0.045
MBG Di Sumut Diklaim Bisa Bikin Perputaran Ekonomi hingga Rp17 Triliun https://t.co/dgKW2V2aML,makan bergizi gratis di sumatera utara diklaim bisa bikin perputaran ekonomi hingga rp 17 triliun,positive,neutral,False,0.485,0.205,0.31,0.485
Harapan Presiden @prabowo hanya satu melihat anak2 tumbuh sehat riang cerdas dan berdaya saing global kelak Saat Presiden mengunjungi SDN Kedung Jaya 1 Bogor Jawa Barat meninjau pelaksanaan MBG hari ini anak2 sangat senang jumpa Presiden rasa ortunya sendiri https://t.co/jbIHEiNMe1,harapan presiden prabowo hanya satu melihat anak anak tumbuh sehat riang cerdas dan berdaya saing global kelak saat presiden mengunjungi sekolah dasar negeri kedung jaya 1 bogor jawa barat meninjau pelaksanaan makan bergizi gratis hari ini anak anak sangat senang jumpa presiden rasa orang tuanya sendiri,positive,positive,True,0.62,0.62,0.175,0.205
"@novitasariyahya @logos_id @logos_id Hai! Novita Sari Yahya memang pernah menulis tentang Makan Bergizi Gratis dalam abstrak penelitiannya yang dikirim ke kompetisi di Belanda, fokusnya evaluasi strategi program. Tapi, belum ada bukti jelas dia mengkritik secara eksplisit di X atau web. Sebagai dokter dan","hai! novita sari yahya memang pernah menulis tentang makan bergizi gratis dalam abstrak penelitiannya yang dikirim ke kompetisi di belanda, fokusnya evaluasi strategi program. tapi, belum ada bukti jelas dia mengkritik secara eksplisit di kali atau web. sebagai dokter dan",neutral,negative,False,0.62,0.15,0.62,0.23
Presiden Prabowo yakin Kunjungan Wapres jadi langkah strategis sukseskan MBG. #WapresSukseskanMBGBengkulu https://t.co/7uYEINLzc2,presiden prabowo yakin kunjungan wakil presiden jadi langkah strategis sukseskan makan bergizi gratis. wapres sukseskan makan bergizi gratis bengkulu,positive,positive,True,0.48,0.48,0.18,0.34
"Mending anggaran mbg dialihin buat benerin jalan sama rehab sekolah dah, serius.","mending anggaran makan bergizi gratis dialihkan buat benahi jalan sama rehab sekolah sudah, serius.",negative,negative,True,0.78,0.05,0.78,0.17
Dekan FISIP Unismuh: Pelibatan Masyarakat dan Swasta Kunci Keberhasilan Program MBG https://t.co/ydSN7sTpcO,dekan fisip universitas muhammadiyah pelibatan masyarakat dan swasta kunci keberhasilan program makan bergizi gratis,neutral,positive,False,0.48,0.48,0.13,0.39
@hanajuda @lem_bahmanah @M45Broo_ Berdasarkan data hingga Agustus 2025 biaya Rp10rb per porsi MBG diklaim cukup untuk menu bergizi (nasi protein sayur buah susu) yang tingkatkan gizi siswa turunkan stunting &amp; naikkan BMI (sumber: Setneg BBC). Dampak: prestasi sekolah naik tapi kritik muncul soal kualitas,berdasarkan data hingga agustus 2025 biaya rp 10 ribu per porsi makan bergizi gratis diklaim cukup untuk menu bergizi nasi protein sayur buah susu yang tingkatkan gizi siswa turunkan stunting dan naikkan bmi sumber sekretariat negara bbc indonesia. dampak prestasi sekolah naik tapi kritik muncul soal kualitas,neutral,neutral,True,0.42,0.21,0.37,0.42
@ngiungiungiu_ @kempanrb Akibat progam makan bergizi gratis @prabowo tunda pengangkatan CPNS dan PPPK?.,akibat progam makan bergizi gratis prabowo tunda pengangkatan calon pegawai negeri sipil dan pakai?.,negative,negative,True,0.515,0.195,0.515,0.29
"@Ndakbagak beda itu kak, yang sini makan bergizi gratis
kalo yang di bukunya makan siang gratis 😭😭","beda itu kakak, yang sini makan bergizi gratis. kalau yang di bukunya makan bergizi gratis menangis menangis",neutral,negative,False,0.605,0.215,0.605,0.18
"@sakurakarawaci Dengan proses penentuan menu MBG yg cermat dan berkelanjutan, program Makan Bergizi Gratis diharapkan dapat memberikan manfaat optimal bagi anak-anak sekolah
Program MBG bertujuan atasi stunting 

Lanjutkan MBG Keren ❤️","dengan proses penentuan menu makan bergizi gratis yang cermat dan berkelanjutan, program makan bergizi gratis diharapkan dapat memberikan manfaat optimal bagi anak anak sekolah. program makan bergizi gratis bertujuan atasi stunting.. lanjutkan makan bergizi gratis keren cinta",positive,positive,True,0.9,0.9,0.05,0.05
Program Makan Bergizi Gratis (MBG) diusulkan untuk dijamin dengan asuransi. Otoritas Jasa Keuangan (OJK) menyebut kini asosiasi asuransi tengah mengajukan proposal ke pemerintah. #detikfinance #MBG #OJK #Asuransi https://t.co/4h78ybLfOm,program makan bergizi gratis diusulkan untuk dijamin dengan asuransi. otoritas jasa keuangan otoritas jasa keuangan menyebut kini asosiasi asuransi tengah mengajukan proposal ke pemerintah. makan bergizi gratis,neutral,neutral,True,0.435,0.43,0.135,0.435
"Program Makan Bergizi Gratis (MBG) bukan hanya soal gizi, tapi juga ekonomi! Dengan produksi lokal, kita dorong kesejahteraan peternak dan masyarakat. Mari sukseskan MBG! https://t.co/el1lvJ0ac6","program makan bergizi gratis bukan hanya soal gizi, tapi juga ekonomi! dengan produksi lokal, kita dorong kesejahteraan peternak dan masyarakat. mari sukseskan makan bergizi gratis!",positive,positive,True,0.845,0.845,0.06,0.095
Saya sangat berterima kasih dan mengapresiasi teman-teman Kadin yang telah menjalankan Dapur MBG GR yang merupakan salah satu dari Quick Wins Kadin ini. Sudah ada 279 SPPG yang terdaftar dan 30 Dapur yang sudah jalan 182 Dapur persiapan ,saya sangat berterima kasih dan mengapresiasi teman teman kamar dagang dan industri yang telah menjalankan dapur makan bergizi gratis gede rasa yang merupakan salah satu dari cepat menang kamar dagang dan industri ini. sudah ada 279 satuan pelayanan pemenuhan gizi yang terdaftar dan 30 dapur yang sudah jalan 182 dapur persiapan,positive,neutral,False,0.39,0.225,0.385,0.39
Badan Gizi Nasional Izinkan Siswa Bawa Pulang Menu MBG Selama Ramadan https://t.co/OXtImwFPtx,badan gizi nasional izinkan siswa bawa pulang menu makan bergizi gratis selama ramadan,neutral,neutral,True,0.825,0.105,0.07,0.825
"@budimandjatmiko Buat apa lulus Gaokao, tanpa Makan Bergizi Gratis","budiman sudjatmiko kepala badan pengentasan kemiskinan buat apa lulus gaokao, tanpa makan bergizi gratis",negative,negative,True,0.415,0.17,0.415,0.415
"Menko Pangan, Zulkifli Hasan menegaskan; daerah memiliki peran yang sangat penting untuk kesuksesan pelaksanaan program Makan Bergizi Gratis di seluruh Indonesia.
MBG terbukti mampu mendorong perekonomian masyarakat dan UMKM, yg membawa dampak positif bagi perekonomian nasional. https://t.co/hRCi0Lyk33","menteri koordinator pangan, zulkifli hasan menegaskan daerah memiliki peran yang sangat penting untuk kesuksesan pelaksanaan program makan bergizi gratis di seluruh indonesia.. makan bergizi gratis terbukti mampu mendorong perekonomian masyarakat dan usaha mikro kecil menengah, yang membawa dampak positif bagi perekonomian nasional.",positive,positive,True,0.625,0.625,0.06,0.315
