full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
@cielatier sejatinya ini harus berangkat dari rasa tertarik sayang dan ketagihan. tapi kalo mbg........................ liat foto2nya aja udah males,sejatinya ini harus berangkat dari rasa tertarik sayang dan ketagihan. tapi kalau makan bergizi gratis... lihat foto fotonya saja sudah malas,negative,negative,True,0.53,0.1573,0.53,0.3128
Kamrussamad : Program MBG butuh dukungan nyata dari industri keuangan. https://t.co/eSJrkKkpjy,kamrussamad program makan bergizi gratis butuh dukungan nyata dari industri keuangan.,neutral,positive,False,0.7199,0.7199,0.1219,0.1582
gila keren! Bagus nih kalo beneran terwujud makan bergizi gratis. Good job buat presiden dan Bill Gates https://t.co/uFCfwHaWbI,gila keren! bagus nih kalau benaran terwujud makan bergizi gratis. kerja bagus buat presiden dan bill gates,positive,negative,False,0.4075,0.4002,0.4075,0.1924
"Benarkah Ompreng MBG Mengandung Minyak Babi?

Ompreng atau alas makanan untuk proyek makan bergizi gratis diduga bermasalah. Ada sejumlah temuan yang menyatakan ompreng yang diimpor dari Cina diduga menggunakan minyak babi dalam proses pembuatannya.  

Simak selengkapnya di https://t.co/TTihenSeGr",benarkah ompreng makan bergizi gratis mengandung minyak babi?.. ompreng atau alas makanan untuk proyek makan bergizi gratis diduga bermasalah. ada sejumlah temuan yang menyatakan ompreng yang diimpor dari cina diduga menggunakan minyak babi dalam proses pembuatannya... simak selengkapnya di,negative,negative,True,0.817,0.0702,0.817,0.1128
"Program Makan Bergizi Gratis Resmi Dimulai di Kota Padang
https://t.co/ktnYN2nbfI",program makan bergizi gratis resmi dimulai di kota padang.,neutral,neutral,True,0.7373,0.1347,0.128,0.7373
"Anggaran Program Makan Bergizi Gratis diperkirakan turun jadi Rp 121 triliun dari rencana awal Rp 171 triliun. Realisasi baru Rp 4,4 triliun untuk 4,89 juta penerima. #bisnisupdate #update #bisnis #oneliner https://t.co/S4ysj1IDzo https://t.co/iJFCIeyLVQ","anggaran program makan bergizi gratis diperkirakan turun jadi rp 121 triliun dari rencana awal rp 171 triliun. realisasi baru rp 4,4 triliun untuk 4,89 juta penerima.",neutral,neutral,True,0.5577,0.2018,0.2405,0.5577
Lima warga Ponorogo mengaku jadi korban pelaku penipuan modus mitra program makan bergizi gratis. Ini akal bulus yang digunakan pelaku. https://t.co/9BDcSlit5r,lima warga ponorogo mengaku jadi korban pelaku penipuan modus mitra program makan bergizi gratis. ini akal bulus yang digunakan pelaku.,negative,negative,True,0.4757,0.2729,0.4757,0.2514
"@glrhn Masalahnya, sebelum kedatangannya di Indonesia, santer diberitakan MBG (Mr. Bill Gates)  datang krn memuji MBG (Makan Bergizi Gratis).
Koq tiba2 vaksin TBC jadi point kedatangannya.
Lalu tiba2 bangsa ini aware TBC...
Ga jujur aja sih menurutku","masalahnya, sebelum kedatangannya di indonesia, santer diberitakan makan bergizi gratis tuan. bill gates datang karena memuji makan bergizi gratis.. kok tiba tiba vaksin tuberkulosis jadi point kedatangannya.. lalu tiba tiba bangsa ini aware tuberkulosis.... tidak jujur saja sih menurutku",negative,negative,True,0.7989,0.1059,0.7989,0.0952
"INGAT PREDIKSI SAYA YANG DULU

Makan Bergizi Gratis potensi korupsinya,diantaranya MBG dibiayai dari fee pengusaha2 lokal,dari CSR dll.
Selanjutnya uang dari APBN nya cair lalu masuk ke kantong pribadi2.

@abu_waras 
@ferdinand_mpu 
@Anak__Ogi 
@HumorJonTampan","ingat prediksi saya yang dulu.. makan bergizi gratis potensi korupsinya, diantaranya makan bergizi gratis dibiayai dari biaya pengusaha pengusaha lokal, dari tanggung jawab sosial perusahaan dan lain lain.. selanjutnya uang dari anggaran pendapatan dan belanja negara nya cair lalu masuk ke kantong pribadi pribadi......",negative,negative,True,0.6713,0.0675,0.6713,0.2612
"@TNagewaza @itsquaileggs Betul, kalo ngotot aja ya mending pake jalan alternatif. Pak pur maksa mbg dihapus total yg ada bunuh diri dia","betul, kalau bersikeras saja iya mending pakai jalan alternatif. bapak pur memaksa makan bergizi gratis dihapus total yang ada bunuh diri dia",negative,negative,True,0.721,0.0895,0.721,0.1895
342 hari Presiden @prabowo Monitor Yth Bpk Presiden @prabowo @DPR_RI @KejaksaanRI @Gerindra Stop MBG Jangan makan MBG Bawa makanan dari rumah saja. Stop MBG. https://t.co/Qbpl9OvI0z,342 hari presiden prabowo monitor yang terhormat badan pemeriksa keuangan presiden prabowo dewan perwakilan rakyat republik indonesia kejaksaan republik indonesia partai gerindra stop makan bergizi gratis jangan makan makan bergizi gratis bawa makanan dari rumah saja. stop makan bergizi gratis.,negative,negative,True,0.5157,0.184,0.5157,0.3003
"@P3gEl Percuma ngomong sama si nanik yg gak ngerti apa2 soal beginian...dia kan gak peduli sama duit rakyat mau habis atau gak,  yg penting proyek MBG cuan buat mereka","percuma mengomong sama sih nanik yang tidak mengerti apa apa soal beginian... dia kan tidak peduli sama duit rakyat mau habis atau tidak, yang penting proyek makan bergizi gratis untung buat mereka",negative,negative,True,0.8894,0.081,0.8894,0.0295
@IndoPopBase beneran pengen blow up ini kepala sppg yg ngurus MBG ini ada yg ga lulus S1 alias DO ,benaran pengin viral ini kepala satuan pelayanan pemenuhan gizi yang mengurus makan bergizi gratis ini ada yang tidak putus kuliah,negative,negative,True,0.552,0.2667,0.552,0.1813
"Makan bergizi gratis bukan sekadar bantuan, tapi langkah besar menuju Indonesia sehat #PenuhiGiziIndonesia https://t.co/WbB51CvWMx","makan bergizi gratis bukan sekadar bantuan, tapi langkah besar menuju indonesia sehat penuh gizi indonesia",positive,positive,True,0.9286,0.9286,0.04,0.0314
Tarif Trump Bikin Kacau Dunia Program MBG-3 Juta Rumah Diminta Dievaluasi https://t.co/RAtU15Jtlv,tarif trump bikin kacau dunia program makan bergizi gratis 3 juta rumah diminta dievaluasi,neutral,neutral,True,0.5397,0.1943,0.266,0.5397
"@kegblgnunfaedh Ya kan rakyat udah kena ppn sama pph gimana sih bapak, tunjanganmu yg diluar nurul tuh sumbangin buat makan bergizi gratis","iya kan rakyat sudah kena pajak pertambahan nilai sama pajak penghasilan bagaimana sih bapak, tunjanganmu yang diluar nurul itu sumbangkan buat makan bergizi gratis",negative,negative,True,0.7291,0.112,0.7291,0.1589
GIMANA 02 VOTERS?! MASIH NGERASA BISA DILAWAN PAKE MAKAN BERGIZI GRATIS GAKKKKK?!?!?!? #IndonesiaGelap2025,bagaimana 02 pemilih?! masih merasa bisa dilawan pakai makan bergizi gratis tidak?!?!?!?,negative,negative,True,0.5935,0.0963,0.5935,0.3102
Go international boy Makin banyak negara yg pengen nyontek MBG kalo gini,go internasional laki laki makin banyak negara yang pengin mencontek makan bergizi gratis kalau begini,positive,positive,True,0.6395,0.6395,0.2645,0.096
"Usul. Bagaimana kalo pemilik dapur program Makan Bergizi Gratis (MBG) atau Satuan Pelayanan Pemenuhan Gizi (SPPG), diberi hak menambang juga. Sebagai ganti rugi agar mereka melepas hak meyediakan MBG, kepada kantin2 sekolah yg terstandardisasi tentunya. https://t.co/dyg3ROZpPV","usul. bagaimana kalau pemilik dapur program makan bergizi gratis atau satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi, diberi hak menambang juga. sebagai ganti rugi agar mereka melepas hak menyediakan makan bergizi gratis, kepada kantin kantin sekolah yang terstandardisasi tentunya.",negative,neutral,False,0.4116,0.1981,0.3903,0.4116
5 juta anak desa makan bergizi gratis. Masa depan cerah EKONOMI DESA MAJU #PemerataanPembangunanIndonesia,5 juta anak desa makan bergizi gratis. masa depan cerah ekonomi desa maju pemerataan pembangunan indonesia,positive,positive,True,0.8379,0.8379,0.0634,0.0987
Pegawai Otorita Berkantor di IKN Mulai Hari Ini Semua pegawai Otorita IKN hanya 247 orang ... Harusnya ASN kementerian juga segera pindak ke IKN... @prabowo belum berani tegas pindahkan ASN ke IKN ... masih sibuk MBG? https://t.co/vA1jrc6Ayu,pegawai otorita berkantor di ibu kota nusantara mulai hari ini semua pegawai otorita ibu kota nusantara hanya 247 orang... harusnya aparatur sipil negara kementerian juga segera pindak ke ibu kota nusantara... prabowo belum berani tegas pindahkan aparatur sipil negara ke ibu kota nusantara... masih sibuk makan bergizi gratis?,negative,negative,True,0.6855,0.0701,0.6855,0.2445
Pemerintah Indonesia melalui Program Makan Bergizi Gratis (MBG) berhasil menunjukkan dampak positif terhadap kinerja ekonomi nasional pada triwulan III 2025. https://t.co/WwNQvXFXZ4,pemerintah indonesia melalui program makan bergizi gratis berhasil menunjukkan dampak positif terhadap kinerja ekonomi nasional pada triwulan saya 2025.,positive,positive,True,0.694,0.694,0.1266,0.1794
"@AirinDatangLagi Menu dan porsi MBG
Hari ke-1 : kualitas masih ok 
Hari ke-30 : coba cek
Hari ke 60 : coba cek",menu dan porsi makan bergizi gratis. hari ke 1 kualitas masih oke. hari ke 30 coba cek. hari ke 60 coba cek,neutral,neutral,True,0.4969,0.2397,0.2635,0.4969
"Makan bergizi gratis bukan sekadar kenyang—tapi bekal konsentrasi dan semangat belajar!
Dukung terus program ini demi masa depan anak-anak Indonesia 💪📚
#MakanBergiziGratis #IndonesiaCerdas https://t.co/h5z2WXpFf1",makan bergizi gratis bukan sekadar kenyang tapi bekal konsentrasi dan semangat belajar!. dukung terus program ini demi masa depan anak anak indonesia kuat. makan bergizi gratis indonesia cerdas,positive,positive,True,0.9724,0.9724,0.0151,0.0125
MBG kl dananya ditarik ke ortu. Buat vendor2 yg sudah invest banyak dan blm balik modal sih kasian lho.,makan bergizi gratis kalau dananya ditarik ke orang tua. buat penyedia penyedia yang sudah investasi banyak dan belum balik modal sih kasihan loh.,negative,negative,True,0.8567,0.0735,0.8567,0.0698
MBG Di Sumut Diklaim Bisa Bikin Perputaran Ekonomi hingga Rp17 Triliun https://t.co/dgKW2V2aML,makan bergizi gratis di sumatera utara diklaim bisa bikin perputaran ekonomi hingga rp 17 triliun,positive,neutral,False,0.4238,0.2707,0.3055,0.4238
Harapan Presiden @prabowo hanya satu melihat anak2 tumbuh sehat riang cerdas dan berdaya saing global kelak Saat Presiden mengunjungi SDN Kedung Jaya 1 Bogor Jawa Barat meninjau pelaksanaan MBG hari ini anak2 sangat senang jumpa Presiden rasa ortunya sendiri https://t.co/jbIHEiNMe1,harapan presiden prabowo hanya satu melihat anak anak tumbuh sehat riang cerdas dan berdaya saing global kelak saat presiden mengunjungi sekolah dasar negeri kedung jaya 1 bogor jawa barat meninjau pelaksanaan makan bergizi gratis hari ini anak anak sangat senang jumpa presiden rasa orang tuanya sendiri,positive,positive,True,0.4581,0.4581,0.198,0.3438
"@novitasariyahya @logos_id @logos_id Hai! Novita Sari Yahya memang pernah menulis tentang Makan Bergizi Gratis dalam abstrak penelitiannya yang dikirim ke kompetisi di Belanda, fokusnya evaluasi strategi program. Tapi, belum ada bukti jelas dia mengkritik secara eksplisit di X atau web. Sebagai dokter dan","hai! novita sari yahya memang pernah menulis tentang makan bergizi gratis dalam abstrak penelitiannya yang dikirim ke kompetisi di belanda, fokusnya evaluasi strategi program. tapi, belum ada bukti jelas dia mengkritik secara eksplisit di kali atau web. sebagai dokter dan",neutral,negative,False,0.4845,0.1997,0.4845,0.3158
Presiden Prabowo yakin Kunjungan Wapres jadi langkah strategis sukseskan MBG. #WapresSukseskanMBGBengkulu https://t.co/7uYEINLzc2,presiden prabowo yakin kunjungan wakil presiden jadi langkah strategis sukseskan makan bergizi gratis. wapres sukseskan makan bergizi gratis bengkulu,positive,positive,True,0.5482,0.5482,0.1512,0.3006
"Mending anggaran mbg dialihin buat benerin jalan sama rehab sekolah dah, serius.","mending anggaran makan bergizi gratis dialihkan buat benahi jalan sama rehab sekolah sudah, serius.",negative,negative,True,0.7024,0.091,0.7024,0.2065
Dekan FISIP Unismuh: Pelibatan Masyarakat dan Swasta Kunci Keberhasilan Program MBG https://t.co/ydSN7sTpcO,dekan fisip universitas muhammadiyah pelibatan masyarakat dan swasta kunci keberhasilan program makan bergizi gratis,neutral,neutral,True,0.4068,0.3352,0.258,0.4068
@hanajuda @lem_bahmanah @M45Broo_ Berdasarkan data hingga Agustus 2025 biaya Rp10rb per porsi MBG diklaim cukup untuk menu bergizi (nasi protein sayur buah susu) yang tingkatkan gizi siswa turunkan stunting &amp; naikkan BMI (sumber: Setneg BBC). Dampak: prestasi sekolah naik tapi kritik muncul soal kualitas,berdasarkan data hingga agustus 2025 biaya rp 10 ribu per porsi makan bergizi gratis diklaim cukup untuk menu bergizi nasi protein sayur buah susu yang tingkatkan gizi siswa turunkan stunting dan naikkan bmi sumber sekretariat negara bbc indonesia. dampak prestasi sekolah naik tapi kritik muncul soal kualitas,neutral,positive,False,0.361,0.361,0.2887,0.3503
@ngiungiungiu_ @kempanrb Akibat progam makan bergizi gratis @prabowo tunda pengangkatan CPNS dan PPPK?.,akibat progam makan bergizi gratis prabowo tunda pengangkatan calon pegawai negeri sipil dan pakai?.,negative,negative,True,0.5786,0.1421,0.5786,0.2793
"@Ndakbagak beda itu kak, yang sini makan bergizi gratis
kalo yang di bukunya makan siang gratis 😭😭","beda itu kakak, yang sini makan bergizi gratis. kalau yang di bukunya makan bergizi gratis menangis menangis",neutral,negative,False,0.7017,0.1347,0.7017,0.1636
"@sakurakarawaci Dengan proses penentuan menu MBG yg cermat dan berkelanjutan, program Makan Bergizi Gratis diharapkan dapat memberikan manfaat optimal bagi anak-anak sekolah
Program MBG bertujuan atasi stunting 

Lanjutkan MBG Keren ❤️","dengan proses penentuan menu makan bergizi gratis yang cermat dan berkelanjutan, program makan bergizi gratis diharapkan dapat memberikan manfaat optimal bagi anak anak sekolah. program makan bergizi gratis bertujuan atasi stunting.. lanjutkan makan bergizi gratis keren cinta",positive,positive,True,0.9036,0.9036,0.0379,0.0585
Program Makan Bergizi Gratis (MBG) diusulkan untuk dijamin dengan asuransi. Otoritas Jasa Keuangan (OJK) menyebut kini asosiasi asuransi tengah mengajukan proposal ke pemerintah. #detikfinance #MBG #OJK #Asuransi https://t.co/4h78ybLfOm,program makan bergizi gratis diusulkan untuk dijamin dengan asuransi. otoritas jasa keuangan otoritas jasa keuangan menyebut kini asosiasi asuransi tengah mengajukan proposal ke pemerintah. makan bergizi gratis,neutral,positive,False,0.4394,0.4394,0.1985,0.3621
"Program Makan Bergizi Gratis (MBG) bukan hanya soal gizi, tapi juga ekonomi! Dengan produksi lokal, kita dorong kesejahteraan peternak dan masyarakat. Mari sukseskan MBG! https://t.co/el1lvJ0ac6","program makan bergizi gratis bukan hanya soal gizi, tapi juga ekonomi! dengan produksi lokal, kita dorong kesejahteraan peternak dan masyarakat. mari sukseskan makan bergizi gratis!",positive,positive,True,0.849,0.849,0.0826,0.0684
Saya sangat berterima kasih dan mengapresiasi teman-teman Kadin yang telah menjalankan Dapur MBG GR yang merupakan salah satu dari Quick Wins Kadin ini. Sudah ada 279 SPPG yang terdaftar dan 30 Dapur yang sudah jalan 182 Dapur persiapan ,saya sangat berterima kasih dan mengapresiasi teman teman kamar dagang dan industri yang telah menjalankan dapur makan bergizi gratis gede rasa yang merupakan salah satu dari cepat menang kamar dagang dan industri ini. sudah ada 279 satuan pelayanan pemenuhan gizi yang terdaftar dan 30 dapur yang sudah jalan 182 dapur persiapan,positive,neutral,False,0.4964,0.3398,0.1638,0.4964
Badan Gizi Nasional Izinkan Siswa Bawa Pulang Menu MBG Selama Ramadan https://t.co/OXtImwFPtx,badan gizi nasional izinkan siswa bawa pulang menu makan bergizi gratis selama ramadan,neutral,neutral,True,0.6415,0.1766,0.1819,0.6415
"@budimandjatmiko Buat apa lulus Gaokao, tanpa Makan Bergizi Gratis","budiman sudjatmiko kepala badan pengentasan kemiskinan buat apa lulus gaokao, tanpa makan bergizi gratis",negative,neutral,False,0.4602,0.1032,0.4366,0.4602
"Menko Pangan, Zulkifli Hasan menegaskan; daerah memiliki peran yang sangat penting untuk kesuksesan pelaksanaan program Makan Bergizi Gratis di seluruh Indonesia.
MBG terbukti mampu mendorong perekonomian masyarakat dan UMKM, yg membawa dampak positif bagi perekonomian nasional. https://t.co/hRCi0Lyk33","menteri koordinator pangan, zulkifli hasan menegaskan daerah memiliki peran yang sangat penting untuk kesuksesan pelaksanaan program makan bergizi gratis di seluruh indonesia.. makan bergizi gratis terbukti mampu mendorong perekonomian masyarakat dan usaha mikro kecil menengah, yang membawa dampak positif bagi perekonomian nasional.",positive,positive,True,0.7035,0.7035,0.0822,0.2143
Bukti MBG itu gak penting-penting amat. Ada pejabat gaji puluhan juta per bulan tapi gak ada asupan bergizi masuk ke otak. Kayak gini doang bisa miskom. Ada UU PP dan hati nurani kok bisa tetep kekeuh serentak! #TOLAKKEBIJAKANTMTSERENTAK #SAVECASN2024 https://t.co/sMPjXghJCP,bukti makan bergizi gratis itu tidak penting penting amat. ada pejabat gaji puluhan juta per bulan tapi tidak ada asupan bergizi masuk ke otak. seperti begini aja bisa miskomunikasi. ada undang undang peraturan pemerintah dan hati nurani kok bisa tetap tegas serentak! tolak kebijakan terhitung mulai tanggal serentak,negative,negative,True,0.7929,0.1378,0.7929,0.0693
Gizi yang cukup hari ini adalah pondasi generasi tangguh esok hari. Meneruskan program MBG berarti menjaga nyala masa depan Indonesia. #MembangunBangsaDariMBG https://t.co/pgaBcPnKut,gizi yang cukup hari ini adalah fondasi generasi tangguh esok hari. meneruskan program makan bergizi gratis berarti menjaga nyala masa depan indonesia. membangun bangsa dari makan bergizi gratis,positive,positive,True,0.7443,0.7443,0.1462,0.1095
