id_str,created_at,period,full_text,text_bert,bert_word_count,label,label_roberta,confidence_roberta,annotator_notes,username,source_keyword,lang,label_id
1955263626073313425,2025-08-12 13:42:30+00:00,2025-08,BGN Yakin Capai 20 Juta Penerima MBG Agustus Anggaran Rp11 T https://t.co/EhbrG2Lq0H,badan gizi nasional yakin capai 20 juta penerima makan bergizi gratis agustus anggaran rp 11 triliun,16,neutral,neutral,0.9976,,BloombergTZ,mbg,in,2
1876216157335883849,2025-01-06 10:36:04+00:00,2025-01,"Kabupaten Garut Mulai Gulirkan Program Makan Bergizi Gratis, SMPN 6 Garut Jadi Lokasi Launching MBG https://t.co/L0ZbTbCuEy","kabupaten garut mulai gulirkan program makan bergizi gratis, sekolah menengah pertama negeri 6 garut jadi lokasi peluncuran makan bergizi gratis",20,neutral,neutral,0.9895,,PRGarut,mbg,in,2
1909182534694666590,2025-04-07 09:52:41+00:00,2025-04,Kekuatan kita ada di Makan Bergizi Gratis omke gas omke gas,kekuatan kita ada di makan bergizi gratis oke ayo oke ayo,11,positive,positive,0.8684,,SonOfKukusan,makan_bergizi_gratis,in,0
1994693185147473960,2025-11-29 09:01:29+00:00,2025-11,PELAKSANAAN MBG DI PAPUA MANGKIN  TERARAH https://t.co/ynccj3Bg4m,pelaksanaan makan bergizi gratis di papua makin terarah,8,positive,neutral,0.7021,,TobyWewak,mbg,in,0
1906329543218008468,2025-03-30 12:55:55+00:00,2025-03,Anda tidak nasionalis padahal kan ada MBG yang bisa menyelesaikan semua permasalahan.,anda tidak nasionalis padahal kan ada makan bergizi gratis yang bisa menyelesaikan semua permasalahan.,14,negative,negative,0.9959,,,mbg,in,1
1896397030404337786,2025-03-03 03:07:40+00:00,2025-03,@akoesukasate Aku ngga follow tapi kan lewat2 terus ya.. Kalo nyerang MBG akan kompak. Begitu ada Pertamina &amp; Sritex langsung ketauan siapa sibuk kemana.,saya enggak ikuti tapi kan lewat lewat terus iya. kalau menyerang makan bergizi gratis akan kompak. begitu ada pertamina dan sritex langsung ketahuan siapa sibuk kemana.,26,negative,negative,0.9762,,fajarnugros,mbg,in,1
1995882272554426406,2025-12-02 15:46:30+00:00,2025-12,"Pemerintah aja sih yg bego, mentingin MBG yg gak urgent","pemerintah saja sih yang bodoh, mementingkan makan bergizi gratis yang tidak penting",12,negative,negative,0.999,,arinlee01,mbg,in,1
2007254429863698486,2026-01-03 00:55:23+00:00,2026-01,"@PaltiHutabarat Korupsi gak ada libur Bang, makanya MBG [Making Big Greedy] jalan terus.
Kalau gak gitu gimana saya harus bayar Caddy.
Sama staff SPPG yang saya kelola. https://t.co/qIsGJ2kR25","korupsi tidak ada libur abang, makanya makan bergizi gratis making besar serakah jalan terus.. kalau tidak begitu bagaimana saya harus bayar kedi.. sama staf satuan pelayanan pemenuhan gizi yang saya kelola.",31,negative,negative,0.8703,,WebyWiguna18,mbg,in,1
1975398329682137403,2025-10-07 03:10:37+00:00,2025-10,"Beredar narasi disinformasi, fitnah, dan kebencian (DFK) yang menggiring opini seolah-olah program Makan Bergizi Gratis (MBG) merupakan ladang korupsi. Tuduhan yang tidak memiliki dasar dan bukti ini menyebar di berbagai platform.

#disinformasifitnahkebencian #dfk https://t.co/Qt0zHaCQuj","beredar narasi disinformasi, fitnah, dan kebencian dfk yang menggiring opini seolah olah program makan bergizi gratis merupakan ladang korupsi. tuduhan yang tidak memiliki dasar dan bukti ini menyebar di berbagai platform...",31,positive,negative,0.9811,,cekfakta_ri,mbg,in,0
1932467499423113666,2025-06-10 15:58:50+00:00,2025-06,Malu sama Rolex atuh... And Itu Rolex bisa dibalikin ke rakyat Indonesia gak ya buat makan bergizi gratis(MBG).,malu sama rolex dong... dan itu rolex bisa dikembalikan ke rakyat indonesia tidak iya buat makan bergizi gratis.,18,negative,negative,0.9986,,kaki_ciremai,mbg,in,1
1988853274590462029,2025-11-13 06:15:46+00:00,2025-11,"Bhabinkamtibmas Kalurahan Jatisarono Aiptu Eddy Sulistyantoro melaksanakan sambang, binluh, dan monitoring pendistribusian makan bergizi gratis di SMP N 1 Nanggulan.

#PatroliJogja
#PoldaJogja
#PoldaDIY
#PolresKulonProgo
#PolriUntukMasyarakat
#110 https://t.co/N1PUeZbo33","bhayangkara pembina keamanan dan ketertiban masyarakat kelurahan jatisarono ajun inspektur polisi satu eddy sulistyantoro melaksanakan sambang, pembinaan dan penyuluhan, dan pemantauan pendistribusian makan bergizi gratis di smp dan 1 nanggulan....... polri dukung masyarakat.",33,neutral,neutral,0.9904,,PolsekNanggulan,makan_bergizi_gratis,in,2
1928151792820384188,2025-05-29 18:09:45+00:00,2025-05,Presiden Prabowo hadir membawa harapan lewat Program MBG Papua. #MBGUntukPapua https://t.co/nFkoIJSRNi,presiden prabowo hadir membawa harapan lewat program makan bergizi gratis papua. makan bergizi gratis untuk papua,16,positive,neutral,0.9494,,,mbg,in,0
1896435464443466201,2025-03-03 05:40:23+00:00,2025-03,"Komisi IX DPR RI : Pemerintah Harus Bentuk Aturan Teknis Makan Bergizi Gratis - TVR 120   

https://t.co/HEmX2dyqDs",komisi sembilan dewan perwakilan rakyat republik indonesia pemerintah harus bentuk aturan teknis makan bergizi gratis televisi republik indonesia 120..,19,neutral,neutral,0.999,,tvr_parlemen,makan_bergizi_gratis,in,2
1939706736736452746,2025-06-30 15:24:58+00:00,2025-06,"Makan bergizi gratis tetep jalan pas sekolah libur si gpp. Ai support full!!!

Kapan lagi hantu penunggu perpus2 sekolah bisa menikmati sesajen itu 🥰🥰🥰",makan bergizi gratis tetap jalan pas sekolah libur sih enggak apa-apa. kecerdasan buatan dukung penuh!!!.. kapan lagi hantu penunggu perpus perpus sekolah bisa menikmati sesajen itu jatuh cinta jatuh cinta jatuh cinta,32,negative,positive,0.9979,,ulwanfakhri,makan_bergizi_gratis,in,1
1891180945111204022,2025-02-16 17:40:48+00:00,2025-02,coba lu makan sendiri deh wo makanan yang buat MBG itu nafsu makan dan abis enggak terus menurut lu efektif dan efisien atau enggak pejabat lainnya juga cobain @prabowo pongkas pangkas kalau hasilnya tetep buruk dan gak layak buat apa,coba kamu makan sendiri deh prabowo makanan yang buat makan bergizi gratis itu nafsu makan dan habis tidak terus menurut kamu efektif dan efisien atau tidak pejabat lainnya juga mencoba prabowo pongkas pangkas kalau hasilnya tetap buruk dan tidak layak buat apa,42,negative,negative,0.8677,,,mbg,in,1
1971098958480146844,2025-09-25 06:26:27+00:00,2025-09,"Makan Bergizi Gratis harus dirasakan semua anak tanpa diskriminasi, Pemda harus adil #gasssnow https://t.co/aiIZVSx3cd","makan bergizi gratis harus dirasakan semua anak tanpa diskriminasi, pemerintah daerah harus adil",13,positive,positive,0.9359,,AzizahNuraai,makan_bergizi_gratis,in,0
1925034314947035296,2025-05-21 03:42:00+00:00,2025-05,"Bhabinkamtibmas kelurahan Sorosutan Aiptu Ali Mashadi melaksanakan kegiatan pengamanan dan Monitoring Penyaluran Program Makan Bergizi Gratis (MBG) di sekolahan yang ada di wilayah Kelurahan Sorosutan.

Rabu, 21/5/2025

#PatroliJogja
#PoldaDIY
#PolresJogja
#polsekumbulharjo https://t.co/bYx05Jy9cf","bhayangkara pembina keamanan dan ketertiban masyarakat kelurahan sorosutan ajun inspektur polisi satu ali mashadi melaksanakan kegiatan pengamanan dan pemantauan penyaluran program makan bergizi gratis di sekolahan yang ada di wilayah kelurahan sorosutan... rabu,.....",33,neutral,neutral,0.9954,,PolsekUH,makan_bergizi_gratis,in,2
2005926892226933078,2025-12-30 09:00:14+00:00,2025-12,"💚 aku mau cerita, aku ada adek sepupu dia dapat susu mbg. Aku liat2 kok kandungan susu sapinya cuma 30%, maaf kalau fotonya blur. Soalnya ada ortunya di dapur ngga enak kalau ketauan https://t.co/9DVEMFAjUI","cinta saya mau cerita, saya ada adik sepupu dia dapat susu makan bergizi gratis. saya lihat lihat kok kandungan susu sapinya cuma 30 persen, maaf kalau fotonya buram. soalnya ada orang tuanya di dapur enggak enak kalau ketahuan",38,negative,negative,0.606,,tanyarlfes,mbg,in,1
1970624654936305809,2025-09-23 23:01:44+00:00,2025-09,tiap hari gaada kabar bagus dari MBG pemerintah pusat gamau evaluasi?? kekurangan biji ngefek kekurangan berfikir kahh??? fck governments,tiap hari enggak ada kabar bagus dari makan bergizi gratis pemerintah pusat tidak mau evaluasi?? kekurangan biji berdampak kekurangan berpikir kah??? persetan pemerintah,23,negative,negative,0.9976,,,mbg,in,1
1929846335945298042,2025-06-03 10:23:15+00:00,2025-06,"Meninjau pelaksanaan program Makan Bergizi Gratis di Nusa Tenggara Barat, Komisi Sembilan DPR RI meminta Pemerintah segera merealisasikan pembangunan 400 satuan pelayanan pemenuhan gizi atau dapur tempat memasak menu makanan MBG di wilayah tersebut. https://t.co/A5wvf5AgAS","meninjau pelaksanaan program makan bergizi gratis di nusa tenggara barat, komisi sembilan dewan perwakilan rakyat republik indonesia meminta pemerintah segera merealisasikan pembangunan 400 satuan pelayanan pemenuhan gizi atau dapur tempat memasak menu makanan makan bergizi gratis di wilayah tersebut.",39,neutral,neutral,0.9932,,bbahtiarr,makan_bergizi_gratis,in,2
1897861166250197448,2025-03-07 04:05:37+00:00,2025-03,"Sekolah Dasar Negeri (SDN) Cipulir 01 Pagi terbantu dengan adanya Program Makan Bergizi Gratis (MBG) saat bulan Ramadhan untuk ketercukupan gizi bagi siswa.

https://t.co/RfYdBkeyz6",sekolah dasar negeri sekolah dasar negeri cipulir 01 pagi terbantu dengan adanya program makan bergizi gratis saat bulan ramadhan untuk ketercukupan gizi bagi siswa...,24,positive,neutral,0.9788,,antaranews,makan_bergizi_gratis,in,0
1922668222748475485,2025-05-14 15:00:00+00:00,2025-05,"ANGGOTA Ombudsman RI Yeka Hendra Fatika memaparkan perolehan keuntungan yang didapat dari  Satuan Pelayanan Pemenuhan Gizi (SPPG) atau dapur Makan Bergizi Gratis (MBG) sekitar Rp2 ribu setiap porsi.
https://t.co/jS5yMuxvUA",anggota ombudsman republik indonesia yeka hendra fatika hendra yeka hendra fatika memaparkan perolehan keuntungan yang didapat dari satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi atau dapur makan bergizi gratis sekitar rp rp ribu setiap porsi..,36,neutral,neutral,0.9975,,mediaindonesia,makan_bergizi_gratis,in,2
1933447130519384514,2025-06-13 08:51:32+00:00,2025-06,"Bhabinkamtibmas bersama Babinsa Kal.Sidomulyo giat monitoring  simulasi pendistribusian Program Makan Bergizi Gratis (MBG) dari Satuan Pelayanan Pemenuhan Gizi (SPPG) Kap. Pengasih ke Sekolah SD Negeri Kemaras dan SMP 4 Pengasih,Jumat 13/06/2025.

#patroliJogja
#poldaJogja https://t.co/3az85YcEKY","bhayangkara pembina keamanan dan ketertiban masyarakat bersama bintara pembina desa kalau. sidomulyo giat pemantauan simulasi pendistribusian program makan bergizi gratis dari satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi kap. pengasih ke sekolah sd negeri kemaras dan smp 4 pengasih, jumat....",41,neutral,neutral,0.9927,,PengasihPolsek,makan_bergizi_gratis,in,2
1969909423821947348,2025-09-21 23:39:40+00:00,2025-09,"Makan Bergizi Gratis merupakan langkah cerdas untuk generasi sehat. 
#ProgramMBG https://t.co/w8dgO0PI0a",makan bergizi gratis merupakan langkah cerdas untuk generasi sehat.. program makan bergizi gratis,13,positive,positive,0.951,,TimurParadise,makan_bergizi_gratis,in,0
1928154884815110420,2025-05-29 18:22:02+00:00,2025-05,pak kok saja gitu gitu aja ya?? MBG aja blm lama pak kok cpt bgt tingginya itu mkn MBG apa mkn tiang?,bapak kok saja begitu begitu saja iya?? makan bergizi gratis saja belum lama bapak kok cepat sangat tingginya itu makin makan bergizi gratis apa makin tiang?,26,negative,negative,0.9943,,,mbg,in,1
1961753930494599486,2025-08-30 11:32:39+00:00,2025-08,@waviqn Makan bergizi gratis ini wav,makan bergizi gratis ini wav,5,neutral,neutral,0.7069,,sangkuciang,makan_bergizi_gratis,in,2
2006296817936539972,2025-12-31 09:30:11+00:00,2025-12,makasih banyak pak @prabowo atas MBG harininj https://t.co/l7ZdoQ36q1,terima kasih banyak bapak prabowo atas makan bergizi gratis hari ini,11,positive,positive,0.9442,,lhobiyu,mbg,in,0
1888526026936144263,2025-02-09 09:51:06+00:00,2025-02,"Janji TNI Amankan Program Makan Bergizi Gratis dari Ancaman KKB Papua
 
https://t.co/RVSf3Kjg8L via @tribunnews",janji tentara nasional indonesia amankan program makan bergizi gratis dari ancaman kelompok kriminal bersenjata papua.. via tribun berita,18,neutral,neutral,0.9919,,tribunjambiku,makan_bergizi_gratis,in,2
1917342795637088414,2025-04-29 22:18:39+00:00,2025-04,paling bener suruh pejabat2 yang maksain mbg ini buat nyobain mbg tiap mau dibagiin ke siswa,paling benar suruh pejabat pejabat yang memaksakan makan bergizi gratis ini buat mencoba makan bergizi gratis tiap mau dibagikan ke siswa,21,negative,negative,0.9932,,,mbg,in,1
1897821640551285053,2025-03-07 01:28:33+00:00,2025-03,"Kamis, 6 Maret 2025.
Kajari Bolmut yang diwakili Plt. Kepala Seksi Intelijen Ibu Feicy Filisia Ansow, S.H. dan staf intelijen Kejari Bolmut mengikuti kegiatan Sosialisasi Sistem Pelaporan Program Makan Bergizi Gratis (MBG) Melalui Aplikasi Inteliz oleh Sekretaris JAM Intel https://t.co/VlLHsRKaL1","kamis, tanggal.. kepala kejaksaan negeri bolmut yang diwakili pelaksana tugas. kepala seksi intelijen ibu feicy filisia ansow, si. h. dan staf intelijen kejari bolmut mengikuti kegiatan sosialisasi sistem pelaporan program makan bergizi gratis melalui aplikasi intelijen oleh sekretaris jam intel",40,neutral,neutral,0.994,,KejariBolmut,makan_bergizi_gratis,in,2
1910826710779740172,2025-04-11 22:46:03+00:00,2025-04,@nabiylarisfa Sebagai Presiden RI tentu bicara untuk kepentingan rakyatnya.. MBG buat anak sekolah bisa makan bergizi gratis... Kalo buzzer bicara sesuai perintah bozz... (500k Cair) Koordinator kasih issue negatif.. posting.. Serentak beres... laporan... Transfer,sebagai presiden republik indonesia tentu bicara untuk kepentingan rakyatnya. makan bergizi gratis buat anak sekolah bisa makan bergizi gratis... kalau pendengung bicara sesuai perintah bos... 500 ribu cair koordinator kasih isu negatif. unggah. serentak beres... laporan... transfer,37,positive,negative,0.8687,,gamafirst1,mbg,in,0
1899095395143454801,2025-03-10 13:50:00+00:00,2025-03,"[FULL] Kebenaran Dugaan Anggaran Makan Bergizi Gratis Prabowo Jadi Rp8.000, Begini Respons Istana

https://t.co/4X8U17yvEs","penuh kebenaran dugaan anggaran makan bergizi gratis prabowo jadi rp 8000, begini respons istana..",14,neutral,neutral,0.9023,,KompasTV,makan_bergizi_gratis,in,2
1910708303015080217,2025-04-11 14:55:33+00:00,2025-04,ngurus warga sendiri aja belom bener. malah mau ngurusin warga lain dengan jumlah besar. lu pikir orang bisa idup cuma dari lu kasih mbg doang? wkwkwk,mengurus warga sendiri saja belum benar. malah mau mengurusi warga lain dengan jumlah besar. kamu pikir orang bisa hidup cuma dari kamu kasih makan bergizi gratis aja? tertawa,28,negative,negative,0.9975,,,mbg,in,1
1976998475494834223,2025-10-11 13:09:02+00:00,2025-10,"Polres Subang Gelar Pelatihan Relawan Keamanan Pangan Siap Saji Dukung Program Makan Bergizi Gratis

Subang – Dalam rangka mendukung Program Makan Bergizi Gratis, Polres Subang menggelar Pelatihan Relawan Keamanan Pangan Siap Saji yang berlangsung di Aula Patriatama Polres https://t.co/nQFdMZu3KB","kepolisian resor subang gelar pelatihan relawan keamanan pangan siap saji dukung program makan bergizi gratis.. subang dalam rangka mendukung program makan bergizi gratis, kepolisian resor subang menggelar pelatihan relawan keamanan pangan siap saji yang berlangsung di aula patriatama kepolisian resor",40,neutral,neutral,0.9759,,humaspoldajbr,makan_bergizi_gratis,in,2
1898976875340579199,2025-03-10 05:59:03+00:00,2025-03,"Program Makan Bergizi Gratis: Tidak Ada Pemotongan, Tidak Ada Korupsi

Beredar isu bahwa anggaran Program Makan Bergizi Gratis dipotong dan terjadi korupsi.

#DukungMBG #FaktaMBG #MakanBergiziUntukAnak @kompascom @narasitv https://t.co/IE5iputAdx","program makan bergizi gratis tidak ada pemotongan, tidak ada korupsi.. beredar isu bahwa anggaran program makan bergizi gratis dipotong dan terjadi korupsi... dukung makan bergizi gratis kompas media",28,positive,positive,0.7951,,OggyZilly43173,makan_bergizi_gratis,in,0
1962450731862221157,2025-09-01 09:41:29+00:00,2025-09,"Dari makan bergizi gratis, kamu bisa jadi orang yang selalu inovatif. #gasssnow #satuindonesia https://t.co/6mQTqiNm9O","dari makan bergizi gratis, kamu bisa jadi orang yang selalu inovatif.",11,positive,positive,0.9868,,hedrasale,makan_bergizi_gratis,in,0
1999449566282940736,2025-12-12 12:01:39+00:00,2025-12,"@Dospemz Hrsnya prabowo ini sadar bhw proyek MBG dia ini ditikung atau disabotase oleh timnya, trmasuk dri BGN sndiri, gmn mau sukses MBG, setiap hari ada saja yg merusak dan mengotori program unggulan dia.","harusnya prabowo ini sadar bahwa proyek makan bergizi gratis dia ini ditikung atau disabotase oleh timnya, termasuk dari badan gizi nasional sendiri, bagaimana mau sukses makan bergizi gratis, setiap hari ada saja yang merusak dan mengotori program unggulan dia.",39,negative,negative,0.9922,,Legislator75,mbg,in,1
1957666251871866913,2025-08-19 04:49:40+00:00,2025-08,"Pemerintah berkomitmen tingkatkan kesehatan dan prestasi siswa lewat Makan Bergizi Gratis. Yuk, wujudkan generasi unggul! #MakanBergiziGratis #KesehatanSiswa #PrestasiBelajar https://t.co/aGJ6bAYaVk","pemerintah berkomitmen tingkatkan kesehatan dan prestasi siswa lewat makan bergizi gratis. yuk, wujudkan generasi unggul! makan bergizi gratis",18,positive,positive,0.7967,,dinosartos,makan_bergizi_gratis,in,0
1974582129595216220,2025-10-04 21:07:20+00:00,2025-10,"[3.] Beliau juga mengusulkan dan menyarankan, agar keberlanjutan program lintas kepemimpinan dapat terjamin, diusulkan pembentukan Undang-Undang Makan Bergizi Gratis (UU MBG) sebagai kerangka regulasi yang kuat.","3. beliau juga mengusulkan dan menyarankan, agar keberlanjutan program lintas kepemimpinan dapat terjamin, diusulkan pembentukan undang undang makan bergizi gratis undang undang makan bergizi gratis sebagai kerangka regulasi yang kuat.",30,positive,neutral,0.7203,,blueholic_jpg,makan_bergizi_gratis,in,0
