id_str,label,period_label,text_bert,pre_label,confidence,conversation_id_str,created_at,favorite_count,full_text,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,source_keyword,label_id
1970637584390033562,negative,Bulan_9,stop jenderal . program anda gagal entah ini program yang benar apa skema rapi untuk melenyapkan para calon calon siswa cerdas kelak? jika program pembodohan rakyat dicabut makan bergizi gratis kalian gagal dipaksakan tanpa penelitian yang jelas . apa memang entah ini program kalian agar anak negeri mati?,negative,0.9985,1970637584390033562,Tue Sep 23 23:53:07 +0000 2025,2,Stop Jenderal.. Program anda gagal Entah ini program yg benar ap skema rapih utk melenyapkan para calon2 siswa cerdas kelak? (Jika program pembodohan rakyat dicabut) MBG kalian gagal Dipaksakan tanpa penelitian yg jls.. Ap emg entah ini program kalian agar anak negeri mati? https://t.co/dRwQYvwZNJ,https://pbs.twimg.com/tweet_video_thumb/G1kcbkqbEAAQuRc.jpg,,in,,2,0,1,https://x.com/undefined/status/1970637584390033562,1595921130,;;;;;;;,mbg,1
1986408536071676023,neutral,Bulan_11,menerima audiensi wakil kepala badan gizi nasional nanik sudaryati deyang di kementerian koperasi 06 per 11 . . . kami membahas pentingnya sinergi dalam menyukseskan program makan bergizi gratis melalui koperasi desa kelurahan merah putih kdkmp .,neutral,0.998,1986408536071676023,2025-11-06T12:21:15.000Z,3,"Menerima audiensi Wakil Kepala Badan Gizi Nasional (BGN) Nanik Sudaryati Deyang di Kementerian Koperasi (06/11).

Kami membahas pentingnya sinergi dalam menyukseskan Program Makan Bergizi Gratis (MBG) melalui Koperasi Desa/Kelurahan Merah Putih (KDKMP). https://t.co/wsv8dfau2p",https://pbs.twimg.com/media/G5EkB7vbcAADBBm.jpg,,in,,0,0,0,https://x.com/ferryjulianto_/status/1986408536071676023,1848561019838468097,ferryjulianto_,mbg,2
1946632396696399915,neutral,Bulan_7,ya benar menurut kementan 25 097 ekor sapi indukan impor telah masuk ri per 10 juli 2025 untuk program makan bergizi gratis makan bergizi gratis terdiri dari 11 375 sapi perah dan 13 722 sapi pedaging impor dari australia brasil selandia baru as dan meksiko sumber kompas republika,neutral,0.9964,1946072439949250904,2025-07-19T18:05:04.000Z,0,"@Cocopakaichan @ARSIPAJA Ya, benar. Menurut Kementan, 25.097 ekor sapi indukan impor telah masuk RI per 10 Juli 2025 untuk program MBG (Makan Bergizi Gratis). Terdiri dari 11.375 sapi perah dan 13.722 sapi pedaging. Impor dari Australia, Brasil, Selandia Baru, AS, dan Meksiko. Sumber: Kompas, Republika,",,Cocopakaichan,in,,0,0,0,https://x.com/grok/status/1946632396696399915,1720665183188922368,grok,makan_bergizi_gratis,2
1957494400654930114,neutral,Bulan_8,"haha, bukan saya kok! prioritas nasional dimaksud adalah program seperti makan bergizi gratis, sekolah rakyat, dan koperasi desa untuk kesejahteraan rakyat. tapi kalau butuh kecerdasan buatan prioritas, saya siap bantu! senyum",positive,0.5711,1957321568234639556,Mon Aug 18 17:26:48 +0000 2025,0,@LilloHut @ARSIPAJA Haha bukan saya kok! Prioritas nasional dimaksud adalah program seperti Makan Bergizi Gratis Sekolah Rakyat dan koperasi desa untuk kesejahteraan rakyat. Tapi kalau butuh AI prioritas saya siap bantu! ,,LilloHut,in,,0,0,0,https://x.com/undefined/status/1957494400654930114,1720665183188922368,;;;;;;;,mbg,2
1908634451686613341,negative,Bulan_3,memangnya konsep makan bergizi gratis sebagai strategi melawan tarif amerika bagaimana dah? apa nanti kita tanam jagung tumbuh singkong lagi?,negative,0.9955,1908634451686613341,Sat Apr 05 21:34:48 +0000 2025,0,Memangnya konsep MBG sebagai strategi melawan tariff amerika gimana dah? Apa nanti kita tanam jagung tumbuh singkong lagi?,,,in,,0,0,0,https://x.com/undefined/status/1908634451686613341,912697173061525504,;;;;;;;,mbg,1
1937364778789523672,positive,Bulan_6,badan gizi nasional menekankan pentingnya program makan bergizi gratis untuk mendukung pola makan sehat anak anak khususnya pelajar. .,neutral,0.9866,1937364778789523672,2025-06-24T04:18:52.000Z,0,"Badan Gizi Nasional (BGN) menekankan pentingnya program makan bergizi gratis (MBG) untuk mendukung pola makan sehat anak-anak khususnya pelajar.
https://t.co/rCtr1qrrvJ",,,in,,0,1,0,https://x.com/nusabalicom/status/1937364778789523672,2655442453,nusabalicom,makan_bergizi_gratis,0
1979037531585884321,positive,Bulan_10,wakil menteri lingkungan hidup diaz hendropriyono berkata dengan ada nya program makan bergizi gratis sangat membantu anak anak sekolah supaya gizi nya terpenuhi yang lebih kuat dan cerdas,neutral,0.9894,1979037531585884321,2025-10-17T04:11:30.000Z,0,Wakil menteri Lingkungan Hidup Diaz Hendropriyono Berkata dengan ada nya Program MBG sangat membantu anak-anak sekolah supaya gizi nya terpenuhi yang lebih kuat dan Cerdas. https://t.co/clFAkypNCA,https://pbs.twimg.com/media/G3b0IabX0AAaI8p.jpg,,in,,0,0,0,https://x.com/arip_hakim_/status/1979037531585884321,1418995961905385472,arip_hakim_,mbg,0
1898220123280097506,negative,Bulan_3,"waduuuh ada laporan dana makan bergizi gratis dikurangi, harusnya rp 10000 jadi rp 8000,. . . rp 8000 memangnya bisa dapat makanan bergizi ? . . jangan jangan yang terjadi anak kita akan kurang gizi.",negative,0.9969,1898220123280097506,2025-03-08T03:51:59.000Z,9,"Waduuuh ada laporan dana MAKAN BERGIZI GRATIS (MBG) dikurangi, harusnya  Rp.10.000  jadi Rp.8.000,.

Rp.8.000 memangnya bisa dapat makanan bergizi ?

Jangan-jangan yg terjadi anak kita akan kurang gizi. https://t.co/VDWvFnw9fd",https://pbs.twimg.com/media/GlfVJHOawAAVWCh.jpg,,in,,0,2,4,https://x.com/DoankWarto/status/1898220123280097506,938664737369341952,DoankWarto,makan_bergizi_gratis,1
1936670907239657573,positive,Bulan_6,badan gizi nasional benar benar serius soal pemerataan gizi di libur sekolah makanya petunjuk teknis makan bergizi gratis masih disusun biar maksimal,neutral,0.8441,1936670907239657573,Sun Jun 22 06:21:40 +0000 2025,0,BGN bener-bener serius soal pemerataan gizi di libur sekolah makanya petunjuk teknis MBG masih disusun biar maksimal https://t.co/94NT3RHeg0,https://pbs.twimg.com/media/GuBv63CagAA-PN7.jpg,,in,,0,0,0,https://x.com/undefined/status/1936670907239657573,1815597994273820672,;;;;;;;,mbg,0
1994041512414548278,negative,Bulan_11,program satu keluarga satu sarjana lima tahun pasti sudah ada hasilnya kalau program makan bergizi gratis lima tahun hasilnya apa ada yang bisa jawab,negative,0.8494,1994041512414548278,2025-11-27T13:51:58.000Z,3,"Program satu keluarga satu sarjana, lima tahun pasti sudah ada hasilnya.

Kalau program Makan Bergizi Gratis, lima tahun hasilnya apa?
Ada yang bisa jawab ?",,,in,,1,1,1,https://x.com/DoankWarto/status/1994041512414548278,938664737369341952,DoankWarto,makan_bergizi_gratis,1
1912865623409082755,neutral,Bulan_4,dapur makan bergizi gratis di kalibata yang berhenti beroperasi karena rugi hampir rp 1 miliar bongkar kronologi penggelapan dana,neutral,0.7768,1912865623409082755,Thu Apr 17 13:47:58 +0000 2025,0,Dapur MBG di Kalibata yang Berhenti Beroperasi karena Rugi Hampir Rp1 Miliar Bongkar Kronologi Penggelapan Dana https://t.co/CwMQcpgDrL,,,in,,0,0,0,https://x.com/undefined/status/1912865623409082755,1307144779,;;;;;;;,mbg,2
1987209538949599328,negative,Bulan_11,tertawa biar seperti makan bergizi gratis,positive,0.7229,1987001241009070208,2025-11-08T17:24:09.000Z,0,@KangManto123 🤣biar kayak mbg,,KangManto123,in,,0,0,0,https://x.com/JuwiRit94400/status/1987209538949599328,1800515941970976768,JuwiRit94400,mbg,1
1976830350803583310,positive,Bulan_10,setiap sppg wajib memiliki slhs sebagai bentuk kepatuhan terhadap standar higiene dan sanitasi agar program makan bergizi gratis makan bergizi gratis terjamin mutu higienitas dan keamanannya,neutral,0.8168,1976830350803583310,2025-10-11T02:00:58.000Z,0,"Setiap SPPG wajib memiliki SLHS sebagai bentuk kepatuhan terhadap standar higiene dan sanitasi agar program Makan Bergizi Gratis (MBG) terjamin mutu, higienitas dan keamanannya.
#LanjutkanMBG

#الدوحة #المنتخب_السعودي #TREASURE https://t.co/yfkoi3SbYv",https://pbs.twimg.com/media/G28cuY4bUAAOIDk.jpg,,in,,0,0,0,https://x.com/F4h7eza/status/1976830350803583310,1411905276509253637,F4h7eza,makan_bergizi_gratis,0
1971710357950681498,positive,Bulan_9,ini bisa di contoh makan bergizi gratis yang mengelola sekolah sendiri jadi tidak ada peluang untuk korupsi.,positive,0.9047,1971710357950681498,Fri Sep 26 22:55:56 +0000 2025,1,INI BISA DI CONTOH MBG YANG NGELOLA SEKOLAH SENDIRI JADI TAK ADA PELUANG UNTUK KORUPSI.,,,in,,0,0,0,https://x.com/undefined/status/1971710357950681498,1582515970257494016,;;;;;;;,mbg,0
1938237391267131733,positive,Bulan_6,makan bergizi gratis langkah nyata menuju keadilan gizi nasional,neutral,0.7978,1938237380437360785,2025-06-26T14:06:19.000Z,0,"Makan bergizi gratis, langkah nyata menuju keadilan gizi nasional #MakanBergiziGratis #GiziMerata #IndonesiaMaju https://t.co/RCSagWYnGa",https://pbs.twimg.com/media/GuYAma7asAAOpj2.jpg,yulianadewiarum,in,,1,1,0,https://x.com/yulianadewiarum/status/1938237391267131733,1532854259091673088,yulianadewiarum,makan_bergizi_gratis,0
1920349610968576237,positive,Bulan_5,pemerintah berkomitmen untuk mengawasi program makan bergizi gratis untuk menghindari penyelewengan demi menjaga uang rakyat,neutral,0.9877,1920349610968576237,2025-05-08T05:26:40.000Z,0,Pemerintah berkomitmen untuk mengawasi Program Makan Bergizi Gratis untuk menghindari penyelewengan demi menjaga uang rakyat. #DukungProgramMBG #MakanBergiziGratis https://t.co/kCI5JDKhSp,https://pbs.twimg.com/media/GqZy4gzWQAAY2_J.jpg,,in,,0,0,0,https://x.com/DengRama/status/1920349610968576237,1290526263078092800,DengRama,makan_bergizi_gratis,0
1928143471493194096,negative,Bulan_5,mengoceh tidak jelas makan bergizi gratis itu proyek ugalan ugal ugalan mulyowo prabowo subianto yang jelas berisiko merugikan . ini akan jadi proyek koruptor sementara rakyat indonesia akan jadi korban makanan buruk gizi,negative,0.9989,1927736071795638446,Thu May 29 17:36:41 +0000 2025,0,@Mdy_Asmara1701 Ngoceh ga jelas MBG itu Proyek Ugal-ugalan Mulyowo @prabowo yg jelas² Berisiko MERUGIKAN.. ini akan jd Proyek Koruptor sementara Rakyat 🇮🇩 akan jd Korban Makanan Buruk Gizi,,Mdy_Asmara1701,in,,0,0,0,https://x.com/undefined/status/1928143471493194096,1570037996145213440,;;;;;;;,mbg,1
1952581618125963725,positive,Bulan_7,makan bergizi gratis masa depan anak lebih pasti,positive,0.9946,1952581618125963725,2025-08-05T04:05:09.000Z,0,"Makan Bergizi Gratis, Masa Depan Anak Lebih Pasti https://t.co/cXi8GDuaFM",https://pbs.twimg.com/media/Gxj2oj2aMAEOjPx.jpg,,in,,0,0,0,https://x.com/LadyMuthaFucknA/status/1952581618125963725,359802769,LadyMuthaFucknA,makan_bergizi_gratis,0
1959816838138970530,neutral,Bulan_8,capaian 299 hari presiden prabowo subianto makan bergizi gratis telah menjangkau 20 juta orang,neutral,0.9971,1959816838138970530,2025-08-25T03:15:20.000Z,0,Capaian 299 Hari: Presiden Prabowo: Makan Bergizi Gratis Telah Menjangkau 20 Juta Orang https://t.co/hpoQZdMNlL,https://pbs.twimg.com/media/GzKqm6mbQAAfEof.jpg,,in,,0,1,0,https://x.com/Muhamma48288841/status/1959816838138970530,1598275455278551041,Muhamma48288841,makan_bergizi_gratis,2
1887983289182601353,negative,Bulan_2,tidak sih yang ini memang pasti dipimpin orang gila sudah tau banyak utang segala bikin makan bergizi gratis lah kabinet gembrot lah,negative,0.9934,1887983289182601353,Fri Feb 07 21:54:27 +0000 2025,1,Gak sih yg ini emg fix dipimpin org gila udah tau banyak utang segala bikin MBG lah kabinet gembrot lah ,,,in,,0,0,0,https://x.com/undefined/status/1887983289182601353,903442581790408704,;;;;;;;,mbg,1
1904891025111339239,positive,Bulan_3,anak anak papua kini mendapatkan kesempatan yang lebih baik untuk masa depan mereka terima kasih kepada pemerintah dan semua pihak yang mendukung program makan bergizi gratis,positive,0.9718,1904813715566022872,2025-03-26T13:39:46.000Z,0,@OggyZilly43173 Anak-anak Papua kini mendapatkan kesempatan yang lebih baik untuk masa depan mereka. Terima kasih kepada pemerintah dan semua pihak yang mendukung program Makan Bergizi Gratis,,OggyZilly43173,in,,0,0,0,https://x.com/TotoTrisno/status/1904891025111339239,1660926481181077505,TotoTrisno,makan_bergizi_gratis,0
1876869655714734175,positive,Bulan_1,presiden prabowo subianto siap wujudkan sumber daya manusia yang unggul melalui program makan bergizi gratis,neutral,0.9875,1876869655714734175,2025-01-08T05:52:51.000Z,0,Presiden Prabowo siap wujudkan SDM yang unggul melalui program MBG https://t.co/L2OyYBniKe,https://pbs.twimg.com/media/Ggv7AEpaUAAHGzV.jpg,,in,,0,0,0,https://x.com/AlysaNuha/status/1876869655714734175,1372170737851633669,AlysaNuha,mbg,0
1885303291414012162,negative,Bulan_1,siswa sampai sebut menu makan bergizi gratis tidak enak publik sentil deddy corbuzier awas dikatai sama letkol kamu,negative,0.9972,1885303291414012162,2025-01-31T12:25:06.000Z,21,"Siswa SMP Sebut Menu Makan Bergizi Gratis Tak Enak, Publik Sentil Deddy Corbuzier: Awas Dikatain Sama Letkol Lu.. https://t.co/s0bShueyko",,,in,,0,0,19,https://x.com/OposisiCerdas/status/1885303291414012162,887743587579944960,OposisiCerdas,makan_bergizi_gratis,1
1959072090155622535,positive,Bulan_8,makan bergizi gratis penuhi asupan gizi anak,neutral,0.5517,1959065652750426326,2025-08-23T01:55:58.000Z,0,@SatriaKalteng Makan Bergizi Gratis penuhi asupan gizi anak,,SatriaKalteng,in,,0,0,0,https://x.com/matildapuutrii/status/1959072090155622535,1564541754946486277,matildapuutrii,makan_bergizi_gratis,0
2006595925213655045,negative,Bulan_12,"kalau sebagai sarana bancakan duit dan korupsi yang susah diaudit, makan bergizi gratis bukan program yang salah.",positive,0.6882,2005885886022705497,2026-01-01T05:18:43.000Z,0,"@RWWReborn @satriabagusaji Kalo sebagai sarana bancakan duit dan korupsi yang susah diaudit, MBG bukan program yg salah.",,RWWReborn,in,,0,0,0,https://x.com/allandbagus/status/2006595925213655045,1704061873,allandbagus,mbg,1
1931285825331077405,positive,Bulan_6,makan bergizi gratis go internasional,positive,0.8879,1931285825331077405,Sat Jun 07 09:43:16 +0000 2025,13,MBG go Internasional https://t.co/5zmyBL7fOI,https://pbs.twimg.com/media/Gs1OOQ5bEAA_p1p.jpg,,in,,0,5,5,https://x.com/undefined/status/1931285825331077405,3270403033,;;;;;;;,mbg,0
2002564122593161460,neutral,Bulan_12,manfaaf kegiatan makan bergizi gratis,neutral,0.9436,2002564122593161460,2025-12-21T02:17:47.000Z,0,Manfaaf Kegiatan Makan Bergizi Gratis https://t.co/bIGLuf7Qyq,https://pbs.twimg.com/media/G8qJc48a4AEFrTA.jpg,,in,,0,0,0,https://x.com/BahartaDaniel/status/2002564122593161460,1386862779080994817,BahartaDaniel,makan_bergizi_gratis,2
1983710725676921140,positive,Bulan_10,"dari pegunungan papua, semangat makan bergizi gratis terus menyala. program ini bukan sekadar distribusi makanan, tapi simbol kehadiran negara yang tidak membedakan. tiap anak indonesia berhak tumbuh sehat, kuat, dan berdaya. . makan bergizi gratis",positive,0.9885,1983710725676921140,2025-10-30T01:41:07.000Z,0,"Dari pegunungan Papua, semangat Makan Bergizi Gratis terus menyala. Program ini bukan sekadar distribusi makanan, tapi simbol kehadiran negara yang tak membedakan. Tiap anak Indonesia berhak tumbuh sehat, kuat, dan berdaya. 
#MBG #KemhanUntukRakyat #PapuaPegunungan https://t.co/VVYFQCWLXn",https://pbs.twimg.com/media/G4eOZGEaIAAH1FG.jpg,,in,,0,0,0,https://x.com/jayakarya294/status/1983710725676921140,1726527629766139904,jayakarya294,makan_bergizi_gratis,0
1990623296740839834,neutral,Bulan_11,dalam gambar terlihat sorotan pada pentingnya persiapan yang matang dalam program besar seperti makan bergizi gratis pesan yang muncul menegaskan bahwa penggunaan dana publik harus dikelola dengan hati hati dan transparan demi menghindari masalah dalam implementasi,neutral,0.6779,1990623296740839834,2025-11-18T03:29:12.000Z,0,Dalam gambar terlihat sorotan pada pentingnya persiapan yang matang dalam program besar seperti MBG. Pesan yang muncul menegaskan bahwa penggunaan dana publik harus dikelola dengan hati-hati dan transparan demi menghindari masalah dalam implementasi. https://t.co/kXFPpsxM0J,https://pbs.twimg.com/media/G6AdVtzaIAAO5w4.jpg,,in,,0,0,0,https://x.com/bellaruri01/status/1990623296740839834,1599396000065417216,bellaruri01,mbg,2
1938919562411680215,positive,Bulan_6,pemerintah terus menggodok peraturan presiden peran kopdes dalam program makan bergizi gratis nanti kopdes merah putih bakal menyuplai bahan baku untuk makan bergizi gratis tidak hanya itu kopdes juga bisa menjadi pengelola dapur umum atau sppg lanjutkan makan bergizi gratis kingdom carmen hujan,neutral,0.9934,1938919562411680215,Sat Jun 28 11:17:01 +0000 2025,0,Pemerintah terus menggodok perpres peran Kopdes dalam Program MBG nanti'y Kopdes Merah Putih bakal menyuplai bahan baku untuk MBG tak hanya itu Kopdes jg bisa menjadi pengelola dapur umum atau SPPG Lanjutkan MBG #MBGWujudkanIndonesiaHebat Kingdom #210LightUpMOQEEL Carmen Hujan https://t.co/AWJT0LAPTn,https://pbs.twimg.com/media/GuhtDA_XMAAVtu2.jpg,,in,,0,0,0,https://x.com/undefined/status/1938919562411680215,1398495487477501954,;;;;;;;,mbg,0
1916275201081544883,positive,Bulan_4,program makan bergizi gratis telah berhasil memenuhi kebutuhan gizi dan nutrisi anak anak di seluruh indonesia. makan bergizi gratis bangun indonesia sehat 2045 dukung makan bergizi gratis,positive,0.9511,1916275132915650698,Sat Apr 26 23:36:25 +0000 2025,1,Program Makan Bergizi Gratis telah berhasil memenuhi kebutuhan gizi dan nutrisi anak-anak di seluruh Indonesia. #MakanBergiziGratis #BangunIndonesiaSehat2045 #DukungMBG https://t.co/vXJ6snbecJ,https://pbs.twimg.com/media/Gpf6I8KbsAAqur2.jpg,PutrianaTi25411,in,,0,0,0,https://x.com/undefined/status/1916275201081544883,1704066339252629504,;;;;;;;,mbg,0
1924658914546876768,positive,Bulan_5,tidak ada masa depan yang cerah tanpa gizi yang cukup dukung program makan bergizi gratis untuk indonesia yang lebih maju dan berdaya saing tinggi,positive,0.9792,1924658914546876768,2025-05-20T02:50:18.000Z,0,"Tidak ada masa depan yang cerah tanpa gizi yang cukup.
Dukung Program Makan Bergizi Gratis untuk Indonesia yang lebih maju dan berdaya saing tinggi.

#FaktaIndonesia
#MakanBergiziGratis
#DukungMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/OSKloIvrF7",https://pbs.twimg.com/media/GrXDFRQbAAAl8F4.jpg,,in,,0,0,0,https://x.com/bellavi65/status/1924658914546876768,1573146367283056641,bellavi65,makan_bergizi_gratis,0
1905311065644433484,negative,Bulan_3,iya tidak ikhlas lah bayar ksitu. mending cari ygvlain atau salurkan langsung daripada zakat dipakai untuk makan bergizi gratis cih,negative,0.9943,1905311065644433484,Thu Mar 27 17:28:51 +0000 2025,1,ya ga ikhlas lah bayar ksitu. mending cari ygvlain ato salurin langsung drpd zakat dipake utk mbg cih,,,in,,0,0,0,https://x.com/undefined/status/1905311065644433484,54156714,;;;;;;;,mbg,1
1882425023782412297,negative,Bulan_1,kota yogyakarta salah satu wilayah yang sampai hari ini belum melaksanakan program makan bergizi gratis makan bergizi gratis di kota yogyakarta hingga kini belum terlaksana,neutral,0.4731,1882425023782412297,Thu Jan 23 13:47:54 +0000 2025,0,Kota Yogyakarta salah satu wilayah yang sampai hari ini belum melaksanakan Program Makan Bergizi Gratis (MBG) di Kota Yogyakarta hingga kini belum terlaksana. https://t.co/Mqagf9QI1a,,,in,,0,0,0,https://x.com/undefined/status/1882425023782412297,350668803,;;;;;;;,mbg,1
